"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","photo","stereo","notes"
19111,2737,15,20,29421,15,20,"Hyla meridionalis","Animal","637.968262","13407.072266","1","-","","24.30602","Anura_lanibra11FR_13IV2022_2215","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","13/04/2022","22h15","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","3?",12.5,NA,"",0,"0","","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\13042022","oui","non","non",""
19113,2737,25,30,29423,25.785953,30,"Hyla meridionalis","Animal","602.740448","13853.346279","1","-","4","11.714047","Anura_lanibra11FR_13IV2022_2215","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","13/04/2022","22h15","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","3?",12.5,NA,"",0,"0","","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\13042022","oui","non","non",""
19119,2737,55,60,29430,55,59.749164,"Hyla meridionalis","Animal","652.70752","12365.62793","1","-","2","5.041806","Anura_lanibra11FR_13IV2022_2215","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","13/04/2022","22h15","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","3?",12.5,NA,"",0,"0","","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\13042022","oui","non","non",""
19141,2739,45,50,29497,45,48.762542,"Pelodytes punctatus","Animal","830.672371","8963.2109","1","-","3","11.66388","Anura_lanibra11FR_14IV2022_0145","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","14/04/2022","01h45","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",9.25,NA,"",0,"1","Hyla meridionalis","","Branche","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\14042022","oui","non","non",""
19141,2739,45,50,29499,49.866221,50,"Pelodytes punctatus","Animal","903.28382","9643.514432","1","-","3","6.32107","Anura_lanibra11FR_14IV2022_0145","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","14/04/2022","01h45","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",9.25,NA,"",0,"1","Hyla meridionalis","","Branche","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\14042022","oui","non","non",""
19141,2739,45,50,29498,49.188963,49.866221,"Hyla meridionalis","Animal","760.891052","9618.979492","1","-","1","0.677258000000002","Anura_lanibra11FR_14IV2022_0145","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","14/04/2022","01h45","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",9.25,NA,"",0,"1","Hyla meridionalis","","Branche","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\14042022","oui","non","non",""
19170,2742,10,15,29533,NA,NA,"-","-","-","-","-","-","-","-","Anura_lanibra11FR_14IV2022_0315","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","14/04/2022","03h15","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",9.25,NA,"",0,"1","Hyla meridionalis","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\14042022","oui","non","non",""
19254,2749,10,15,29631,10,15,"Hyla meridionalis","Animal","877.487732","9615.648438","1","-","4","28.068562","Anura_lanibra11FR_14IV2022_2100","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","14/04/2022","21h00","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",18.25,NA,"",0,"3","Turdus merula, Gryllotalpa vinae, Pelophylax kl., Anoure sp.","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\14042022","oui","non","non",""
19284,2751,40,45,29721,40,45,"Hyla meridionalis","Animal","638.861938","13659.333008","1","-","4","59.573579","Anura_lanibra11FR_14IV2022_2130","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","14/04/2022","21h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",17.25,NA,"",0,"2","Gryllotalpa vineae, Pelophylax kl.","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\14042022","oui","non","non",""
19303,2753,15,20,29802,17.257525,18.637124,"Hyla meridionalis","Animal","695.38092","13107.114258","1","-","4","1.379599","Anura_lanibra11FR_15IV2022_0015","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","15/04/2022","00h15","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","3?",14,NA,"",0,"2","Pelophylax kl., Pelodytes punctatus","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\15042022","oui","non","non",""
19303,2753,15,20,29803,17.759197,18.135452,"Pelodytes punctatus","Animal","1036.445801","5057.435059","1","-","4","0.376255","Anura_lanibra11FR_15IV2022_0015","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","15/04/2022","00h15","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","3?",14,NA,"",0,"2","Pelophylax kl., Pelodytes punctatus","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\15042022","oui","non","non",""
19303,2753,15,20,29804,19.188963,20,"Pelodytes punctatus","Animal","875.625488","9205.84375","1","-","1","0.852843","Anura_lanibra11FR_15IV2022_0015","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","15/04/2022","00h15","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","3?",14,NA,"",0,"2","Pelophylax kl., Pelodytes punctatus","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\15042022","oui","non","non",""
19303,2753,15,20,29801,15,15.326087,"Pelodytes punctatus","Animal","661.885986","9615.212891","1","-","1","1.956522","Anura_lanibra11FR_15IV2022_0015","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","15/04/2022","00h15","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","3?",14,NA,"",0,"2","Pelophylax kl., Pelodytes punctatus","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\15042022","oui","non","non",""
19305,2753,25,30,29808,29.473244,29.849498,"Hyla meridionalis","Animal","1008.545471","8890.076172","0","-","1","0.376253999999999","Anura_lanibra11FR_15IV2022_0015","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","15/04/2022","00h15","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","3?",14,NA,"",0,"2","Pelophylax kl., Pelodytes punctatus","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\15042022","oui","non","non",""
19305,2753,25,30,29807,25,29.473244,"Hyla meridionalis","Animal","718.167297","13332.583008","1","-","3","9.130435","Anura_lanibra11FR_15IV2022_0015","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","15/04/2022","00h15","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","3?",14,NA,"",0,"2","Pelophylax kl., Pelodytes punctatus","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\15042022","oui","non","non",""
19316,2754,20,25,29845,22.023411,22.725753,"Pelodytes punctatus","Animal","895.267639","9055.456055","1","-","2","0.702342000000002","Anura_lanibra11FR_15IV2022_0030","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","15/04/2022","00h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",14,NA,"",0,"1","Hyla meridionalis","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\15042022","oui","non","non",""
19316,2754,20,25,29844,20.744147,21.546823,"Hyla meridionalis","Animal","711.387268","10920.628906","1","-","4","0.802675999999998","Anura_lanibra11FR_15IV2022_0030","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","15/04/2022","00h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",14,NA,"",0,"1","Hyla meridionalis","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\15042022","oui","non","non",""
19316,2754,20,25,29843,20.468227,20.819398,"Pelodytes punctatus","Animal","1041.103638","8886.262695","1","-","4","0.351171000000001","Anura_lanibra11FR_15IV2022_0030","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","15/04/2022","00h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",14,NA,"",0,"1","Hyla meridionalis","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\15042022","oui","non","non",""
19316,2754,20,25,29848,24.732441,25,"Hyla meridionalis","Animal","674.829529","12434.607422","1","-","4","1.505017","Anura_lanibra11FR_15IV2022_0030","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","15/04/2022","00h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",14,NA,"",0,"1","Hyla meridionalis","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\15042022","oui","non","non",""
19316,2754,20,25,29847,23.829431,24.406355,"Pelodytes punctatus","Animal","1285.231323","6609.32373","1","-","1","0.576924000000002","Anura_lanibra11FR_15IV2022_0030","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","15/04/2022","00h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",14,NA,"",0,"1","Hyla meridionalis","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\15042022","oui","non","non",""
19316,2754,20,25,29846,22.725753,23.829431,"Hyla meridionalis","Animal","723.787781","11872.499023","1","-","2","1.103678","Anura_lanibra11FR_15IV2022_0030","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","15/04/2022","00h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",14,NA,"",0,"1","Hyla meridionalis","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\15042022","oui","non","non",""
19320,2754,40,45,29868,42.516722,43.444816,"Pelodytes punctatus","Animal","930.303403","9567.482863","1","-","2","0.928094000000002","Anura_lanibra11FR_15IV2022_0030","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","15/04/2022","00h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",14,NA,"",0,"1","Hyla meridionalis","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\15042022","oui","non","non",""
19320,2754,40,45,29866,40.685619,41.11204,"Pelodytes punctatus","Animal","1664.792969","6673.544434","1","-","1","0.426420999999998","Anura_lanibra11FR_15IV2022_0030","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","15/04/2022","00h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",14,NA,"",0,"1","Hyla meridionalis","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\15042022","oui","non","non",""
19320,2754,40,45,29867,41.11204,42.516722,"Hyla meridionalis","Animal","800.513489","12902.336914","1","-","2","1.404682","Anura_lanibra11FR_15IV2022_0030","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","15/04/2022","00h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",14,NA,"",0,"1","Hyla meridionalis","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\15042022","oui","non","non",""
19320,2754,40,45,29865,40,40.20903,"Hyla meridionalis","Animal","723.787781","11872.499023","1","-","4","2.558528","Anura_lanibra11FR_15IV2022_0030","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","15/04/2022","00h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",14,NA,"",0,"1","Hyla meridionalis","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\15042022","oui","non","non",""
19320,2754,40,45,29869,43.444816,44.72408,"Hyla meridionalis","Animal","723.787781","11229.62793","1","-","4","1.279264","Anura_lanibra11FR_15IV2022_0030","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","15/04/2022","00h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",14,NA,"",0,"1","Hyla meridionalis","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\15042022","oui","non","non",""
19320,2754,40,45,29870,44.72408,45,"Pelodytes punctatus","Animal","774.48938","9314.862305","1","-","3","2.859532","Anura_lanibra11FR_15IV2022_0030","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","15/04/2022","00h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",14,NA,"",0,"1","Hyla meridionalis","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\15042022","oui","non","non",""
19322,2754,50,55,29874,50.41806,50.894649,"Hyla meridionalis","Animal","826.996704","10135.197266","1","-","1","0.476589000000004","Anura_lanibra11FR_15IV2022_0030","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","15/04/2022","00h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",14,NA,"",0,"1","Hyla meridionalis","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\15042022","oui","non","non",""
19322,2754,50,55,29875,50.894649,51.446488,"Pelodytes punctatus","Animal","966.591187","9854.544922","1","-","1","0.551839000000001","Anura_lanibra11FR_15IV2022_0030","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","15/04/2022","00h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",14,NA,"",0,"1","Hyla meridionalis","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\15042022","oui","non","non",""
19322,2754,50,55,29877,54.882943,55,"Pelodytes punctatus","Animal","1504.95813","7003.211914","1","-","2","4.51505","Anura_lanibra11FR_15IV2022_0030","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","15/04/2022","00h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",14,NA,"",0,"1","Hyla meridionalis","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\15042022","oui","non","non",""
19322,2754,50,55,29876,52.926421,54.230769,"Hyla meridionalis","Animal","674.829529","12666.424805","1","-","2","1.304348","Anura_lanibra11FR_15IV2022_0030","Soundscape","Anura","Hyla meridionalis","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","15/04/2022","00h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","2?",14,NA,"",0,"1","Hyla meridionalis","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\15042022","oui","non","non",""
19357,2757,45,50,29918,NA,NA,"-","-","-","-","-","-","-","-","Anura_lanibra11FR_15IV2022_0400","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","15/04/2022","04h00","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","Groupe",11.5,NA,"",0,"0","","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\15042022","oui","non","non",""
19368,2758,40,45,29929,NA,NA,"-","-","-","-","-","-","-","-","Anura_lanibra11FR_15IV2022_0530","Soundscape","Anura","Pelodytes punctatus","-","Eva Blot","Affirmation",NA,NA,"Usage commercial","15/04/2022","05h30","Nuit","Aude","Bram","Lanissou","43.23926, 2.07447","3?",10.75,NA,"",0,"0","","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Aude\Mare privée - Lanissou\15042022","oui","non","non",""
19480,2768,0,5,30174,NA,NA,"-","-","-","-","-","-","-","-","Anura_cdcafon31FR_02IV2022_0330","Soundscape","Anura","Pelophylax kl.","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","02/04/2022","03h30","Nuit","Haute-Garonne","Fonsorbes","Chemin de Cantegraille","43.52559, 1.20724","1?",3.25,NA,"Nuageux",1,"0","","","Feuilles","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Haute-Garonne\Prairie inondée - Fonsorbes\1er passage\02042022","oui","non","non",""
19572,2775,40,45,30310,NA,NA,"-","-","-","-","-","-","-","-","Anura_cdcafon31FR_03IV2022_0145","Soundscape","Anura","Pelophylax kl.","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","03/04/2022","01h45","Nuit","Haute-Garonne","Fonsorbes","Chemin de Cantegraille","43.52559, 1.20724","1?",0.5,NA,"Neige",1,"0","","Voiture, Moto","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Haute-Garonne\Prairie inondée - Fonsorbes\1er passage\03042022","oui","non","non",""
19618,2779,30,35,30365,NA,NA,"-","-","-","-","-","-","-","-","Anura_cdcafon31FR_03IV2022_2145","Soundscape","Anura","Pelophylax kl.","-","Elodie Massol","Affirmation",NA,NA,"Usage commercial","03/04/2022","21h45","Nuit","Haute-Garonne","Fonsorbes","Chemin de Cantegraille","43.52559, 1.20724","3?",2.25,NA,"Nuageux",1,"0","","","","Oui",1,0,"SM4","natif","oui",48000,16,"non","D:\PSI-BIOM\Travail\Enregistrements opportunistes\Soundscape\Fichiers traités\Elodie Massol\Haute-Garonne\Prairie inondée - Fonsorbes\1er passage\03042022","oui","non","non",""
