label,file_names,ordre,sound_type,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id,recording_id,annotation_chunk_id
Roeseliana roeselii,Orthoptera_valitec81FR_01VI2022_i166_split_20_25.png,Orthoptera,Animal,Roeseliana roeselii,3,,20,25,13387,2226,19767
Vent,Orthoptera_vergbal09FR_21VII2022_i289_split_0_5.png,Orthoptera,Noise,Roeseliana roeselii,0,,0,5,13397,2229,19790
Roeseliana roeselii,Orthoptera_vergbal09FR_21VII2022_i288_split_10_15.png,Orthoptera,Animal,Roeseliana roeselii,0,,10,15,13395,2228,19784
Tettigonia viridissima,Anura_XXXXigeXXES_01VII2022_i335_split_180_185.png,Anura,Animal,Alytes obstetricans,2,"Tettigonia viridissima, Eumodicogryllus bordigalensis",180,185,8717,1464,11443
Pteronemobius heydenii,Orthoptera_valitec81FR_01VI2022_i163_split_15_20.png,Orthoptera,Animal,Pteronemobius heydenii,1?,,15,20,12449,2166,18394
Metrioptera saussuriana,Orthoptera_eappmon09FR_20VIII2022_553_split_0_5.png,Orthoptera,Animal,Metrioptera saussuriana,0,,0,5,11472,1970,16490
Metrioptera saussuriana,Orthoptera_eappmon09FR_20VIII2022_553_split_5_10.png,Orthoptera,Animal,Metrioptera saussuriana,0,,5,10,11473,1970,16491
Metrioptera saussuriana,Orthoptera_cdchcau09FR_18IX2022_1050_split_95_100.png,Orthoptera,Animal,Metrioptera saussuriana,0,,95,100,15006,2412,22857
Metrioptera saussuriana,Orthoptera_cdchcau09FR_18IX2022_1050_split_180_185.png,Orthoptera,Animal,Metrioptera saussuriana,0,,180,185,15023,2412,22892
Metrioptera saussuriana,Orthoptera_cdchcau09FR_18IX2022_1050_split_230_235.png,Orthoptera,Animal,Metrioptera saussuriana,0,,230,235,15033,2412,22906
Metrioptera saussuriana,Orthoptera_cdchcau09FR_18IX2022_1057_split_75_80.png,Orthoptera,Animal,Metrioptera saussuriana,3,Canis familiaris,75,80,15076,2414,22957
Metrioptera saussuriana,Orthoptera_edrelfa11FR_17IX2022_1040_split_5_10.png,Orthoptera,Animal,Stethophyma grossum,3,"Anthus spinoletta, Corvus corone, Metrioptera saussuriana",5,10,15885,2470,24307
Metrioptera saussuriana,Orthoptera_edrelfa11FR_17IX2022_1040_split_25_30.png,Orthoptera,Animal,Stethophyma grossum,3,"Anthus spinoletta, Corvus corone, Metrioptera saussuriana",25,30,15889,2470,24329
Metrioptera saussuriana,Orthoptera_edrelfa11FR_17IX2022_1041_split_20_25.png,Orthoptera,Animal,Stethophyma grossum,2,"Metrioptera saussuriana, Periparus ater, Phylloscopus collybita",20,25,15895,2471,24354
Metrioptera saussuriana,Orthoptera_edrelfa11FR_17IX2022_1041_split_40_45.png,Orthoptera,Animal,Stethophyma grossum,2,"Metrioptera saussuriana, Periparus ater, Phylloscopus collybita",40,45,15899,2471,24362
Metrioptera saussuriana,Orthoptera_edrelfa11FR_17IX2022_1045_split_5_7.png,Orthoptera,Animal,Stethophyma grossum,2,"Metrioptera saussuriana, Phylloscopus collybita",5,7,15909,2475,24384
Eumodicogryllus bordigalensis,Orthoptera_ldmbale66FR_14VII2022_i263_split_10_15.png,Orthoptera,Animal,Eumodicogryllus bordigalensis,2,"Oecanthus pellucens, Canis familiaris",10,15,11141,1914,15995
Eumodicogryllus bordigalensis,Orthoptera_ldmbale66FR_14VII2022_i263_split_25_30.png,Orthoptera,Animal,Eumodicogryllus bordigalensis,2,"Oecanthus pellucens, Canis familiaris",25,30,11144,1914,16002
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_02VIII2022_901_split_60_65.png,Orthoptera,Animal,Eumodicogryllus bordigalensis,1,Oecanthus pellucens,60,65,14537,2380,21802
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_02VIII2022_901_split_65_69.png,Orthoptera,Animal,Eumodicogryllus bordigalensis,1,Oecanthus pellucens,65,69,14538,2380,21804
Pteronemobius heydenii,Orthoptera_XXXXigeXXES_03VII2022_i424_split_65_70.png,Orthoptera,Animal,Pteronemobius heydenii,4,"Tettigonia viridissima, Canis familiaris",65,70,15649,2454,23937
Pseudochorthippus parallelus,Orthoptera_marltec81FR_30V2022_973_split_0_5.png,Orthoptera,Animal,Pseudochorthippus parallelus,2,Pteronemobius heydenii,0,5,12221,2123,17847
Gryllus campestris,Orthoptera_marltec81FR_30V2022_981_split_5_10.png,Orthoptera,Animal,Pseudochorthippus parallelus,5,"Gryllus campestris, Pteronemobius heydenii",5,10,12240,2127,17896
Ephippiger diurnus,Orthoptera_cdpotsa09FR_05X2022_747_split_15_20.png,Orthoptera,Animal,Ephippiger diurnus,1,Gomphocerippus rufus,15,20,10907,1856,15517
Déplacement,Orthoptera_cdcaaur32FR_28VII2022_i387_split_0_5.png,Orthoptera,Noise,Tylopsis lilifolia,3,,0,5,13733,2294,20290
Tylopsis lilifolia,Orthoptera_clcblau31FR_09VIII2022_496_split_10_14.png,Orthoptera,Animal,Tylopsis lilifolia,1,,10,14,13768,2306,20375
Tylopsis lilifolia,Orthoptera_gdbaaur32FR_28VII2022_i354_split_25_29.png,Orthoptera,Animal,Tylopsis lilifolia,3,,25,29,13795,2311,20443
Vent,Orthoptera_gdbaaur32FR_28VII2022_i381_split_10_11.png,Orthoptera,Noise,Tylopsis lilifolia,0,,10,11,13798,2312,20450
Tylopsis lilifolia,Orthoptera_gdbaaur32FR_28VII2022_i384_split_15_16.png,Orthoptera,Animal,Tylopsis lilifolia,2?,,15,16,13804,2315,20462
Déplacement,Orthoptera_gdbaaur32FR_28VII2022_i385_split_5_10.png,Orthoptera,Noise,Tylopsis lilifolia,2?,,5,10,13806,2316,20467
Déplacement,Orthoptera_pdzuram31FR_29VII2022_i341_split_0_3.png,Orthoptera,Noise,Tylopsis lilifolia,0,,0,3,13816,2321,20485
Tylopsis lilifolia,Orthoptera_pdzuram31FR_30VII2022_i345_split_0_2.png,Orthoptera,Animal,Tylopsis lilifolia,0,,0,2,13820,2325,20489
Tylopsis lilifolia,Orthoptera_pdzuram31FR_30VII2022_i349_split_0_1.png,Orthoptera,Animal,Tylopsis lilifolia,0,,0,1,13830,2329,20502
Pholidoptera griseoaptera,Orthoptera_cdpotsa09FR_05X2022_742_split_15_20.png,Orthoptera,Animal,Metrioptera buyssoni,3,"Pholidoptera griseoaptera, Periparus ater",15,20,11435,1961,16432
Pholidoptera griseoaptera,Orthoptera_cdpotsa09FR_05X2022_749_split_5_10.png,Orthoptera,Animal,Pholidoptera griseoaptera,0,,5,10,11900,2067,17163
Pholidoptera griseoaptera,Orthoptera_cdpotsa09FR_05X2022_775_split_5_10.png,Orthoptera,Animal,Pholidoptera griseoaptera,2,Phylloscopus collybita,5,10,11907,2069,17195
Pholidoptera griseoaptera,Orthoptera_cdpotsa09FR_05X2022_836_split_5_10.png,Orthoptera,Animal,Pholidoptera griseoaptera,2,"Leptophyes punctatissima, Phylloscopus collybita",5,10,11995,2076,17410
Uromenus rugosicollis,Orthoptera_hotrrsa31FR_21IX2022_998_split_15_20.png,Orthoptera,Animal,Uromenus rugosicollis,3,"Rhacocleis annulata, Phaneroptera nana",15,20,14001,2351,20752
Uromenus rugosicollis,Orthoptera_hotrrsa31FR_21IX2022_998_split_35_37.png,Orthoptera,Animal,Uromenus rugosicollis,3,"Rhacocleis annulata, Phaneroptera nana",35,37,14005,2351,20761
Uromenus rugosicollis,Orthoptera_hotrrsa31FR_21IX2022_999_split_5_10.png,Orthoptera,Animal,Uromenus rugosicollis,3,"Rhacocleis annulata, Phaneroptera nana",5,10,14007,2352,20764
Uromenus rugosicollis,Orthoptera_rdrepec31FR_07VII2022_i426_split_0_5.png,Orthoptera,Animal,Uromenus rugosicollis,2,Eumodicogryllus bordigalensis,0,5,14010,2353,20773
Pholidoptera griseoaptera,Orthoptera_XXXXigeXXES_14VII2022_855_split_115_120.png,Orthoptera,Animal,Callicrania ramburii,2,Pholidoptera griseoaptera,115,120,14161,2358,21068
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_01VII2022_i331_split_45_50.png,Orthoptera,Animal,Eumodicogryllus bordigalensis,1,Canis familiaris,45,50,14434,2375,21645
Eumodicogryllus bordigalensis,Orthoptera_XXXXigeXXES_01VII2022_i331_split_60_64.png,Orthoptera,Animal,Eumodicogryllus bordigalensis,1,Canis familiaris,60,64,14437,2375,21651
Canis familiaris,Orthoptera_XXXXigeXXES_01VII2022_i333_split_30_35.png,Orthoptera,Animal,Eumodicogryllus bordigalensis,2,Canis familiaris,30,35,14465,2377,21704
Uromenus rugosicollis,Orthoptera_XXXXmon82FR_19VII2022_885_split_35_40.png,Orthoptera,Animal,Uromenus rugosicollis,1,,35,40,15990,2480,24541
Uromenus rugosicollis,Orthoptera_XXXXmon82FR_19VII2022_891_split_10_15.png,Orthoptera,Animal,Uromenus rugosicollis,2,"Gryllus campestris, Pelophylax kl.",10,15,16029,2483,24610
Gryllus campestris,Orthoptera_XXXXmon82FR_19VII2022_891_split_15_20.png,Orthoptera,Animal,Uromenus rugosicollis,2,"Gryllus campestris, Pelophylax kl.",15,20,16030,2483,24611
Gryllus campestris,Orthoptera_XXXXmon82FR_19VII2022_891_split_45_50.png,Orthoptera,Animal,Uromenus rugosicollis,2,"Gryllus campestris, Pelophylax kl.",45,50,16036,2483,24623
Uromenus rugosicollis,Orthoptera_XXXXmon82FR_19VII2022_891_split_70_75.png,Orthoptera,Animal,Uromenus rugosicollis,2,"Gryllus campestris, Pelophylax kl.",70,75,16041,2483,24630
Uromenus rugosicollis,Orthoptera_XXXXmon82FR_19VII2022_892_split_35_40.png,Orthoptera,Animal,Uromenus rugosicollis,2,"Gryllus campestris, Pelophylax kl.",35,40,16059,2484,24660
Uromenus rugosicollis,Orthoptera_XXXXmon82FR_19VII2022_893_split_0_5.png,Orthoptera,Animal,Uromenus rugosicollis,1,,0,5,16061,2485,24664
Gryllus campestris,Orthoptera_XXXXmon82FR_19VII2022_894_split_45_47.png,Orthoptera,Animal,Uromenus rugosicollis,2?,Gryllus campestris,45,47,16086,2486,24698
Uromenus rugosicollis,Orthoptera_XXXXmon82FR_19VII2022_895_split_40_45.png,Orthoptera,Animal,Uromenus rugosicollis,1?,Pelophylax kl.,40,45,16095,2487,24716
Gryllus campestris,Orthoptera_marltec81FR_30V2022_977_split_0_5.png,Orthoptera,Animal,Pteronemobius heydenii,2,Gryllus campestris,0,5,12413,2161,18307
Tettigonia cantans,Orthoptera_cdpotsa09FR_05X2022_777_split_5_10.png,Orthoptera,Animal,Tettigonia cantans,0,,5,10,13601,2264,20045
Tettigonia cantans,Orthoptera_cdpotsa09FR_05X2022_778_split_10_14.png,Orthoptera,Animal,Tettigonia cantans,0,,10,14,13607,2265,20051
Tettigonia cantans,Orthoptera_cdpotsa09FR_05X2022_779_split_5_10.png,Orthoptera,Animal,Tettigonia cantans,0,,5,10,13609,2266,20053
Tettigonia cantans,Orthoptera_cdpotsa09FR_05X2022_780_split_0_5.png,Orthoptera,Animal,Tettigonia cantans,1,,0,5,13611,2267,20056
Tettigonia cantans,Orthoptera_cdpotsa09FR_05X2022_780_split_5_10.png,Orthoptera,Animal,Tettigonia cantans,1,,5,10,13612,2267,20057
Tettigonia cantans,Orthoptera_cdpotsa09FR_05X2022_780_split_15_16.png,Orthoptera,Animal,Tettigonia cantans,1,,15,16,13614,2267,20059
Tettigonia cantans,Orthoptera_cdpotsa09FR_05X2022_784_split_0_5.png,Orthoptera,Animal,Tettigonia cantans,0,,0,5,13625,2271,20081
Tettigonia cantans,Orthoptera_sdmobou31FR_09X2022_987_split_90_95.png,Orthoptera,Animal,Tettigonia cantans,0,,90,95,13690,2282,20213
Tettigonia cantans,Orthoptera_cdchcau09FR_18IX2022_1048_split_20_25.png,Orthoptera,Animal,Ephippiger diurnus,6?,"Tettigonia cantans, Decticus verrucivorus",20,25,14365,2368,21471
Tettigonia cantans,Orthoptera_cdchcau09FR_18IX2022_1048_split_60_61.png,Orthoptera,Animal,Ephippiger diurnus,6?,"Tettigonia cantans, Decticus verrucivorus",60,61,14373,2368,21487
Micro,Orthoptera_eappmon09FR_20VIII2022_559_split_10_14.png,Orthoptera,Noise,Tettigonia cantans,3,Ovis aries,10,14,13663,2280,20174
Mouche,Orthoptera_bassaur31FR_02VI2022_i242_split_25_30.png,Orthoptera,Noise,Pteronemobius heydenii,4,,25,30,12308,2142,18058
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i169_split_5_10.png,Orthoptera,Animal,Pteronemobius heydenii,1,,5,10,12344,2149,18162
Mouche,Orthoptera_marltec81FR_01VI2022_i169_split_10_15.png,Orthoptera,Noise,Pteronemobius heydenii,1,,10,15,12345,2149,18165
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i180_split_15_20.png,Orthoptera,Animal,Pteronemobius heydenii,1,,15,20,12373,2154,18225
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i181_split_5_10.png,Orthoptera,Animal,Pteronemobius heydenii,3,,5,10,12377,2155,18232
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_854_split_100_105.png,Orthoptera,Animal,Zeuneriana abbreviata,2,Canis familiaris,100,105,16121,2488,24759
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_859_split_50_55.png,Orthoptera,Animal,Zeuneriana abbreviata,1,Canis familiaris,50,55,16142,2490,24795
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_867_split_55_60.png,Orthoptera,Animal,Zeuneriana abbreviata,0,,55,60,16168,2491,24822
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_874_split_10_15.png,Orthoptera,Animal,Zeuneriana abbreviata,4,Oecanthus pellucens,10,15,16188,2495,24870
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_875_split_0_5.png,Orthoptera,Animal,Zeuneriana abbreviata,4,"Canis familiaris, Ruspolia nitidula",0,5,16197,2496,24882
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_17VII2022_883_split_105_110.png,Orthoptera,Animal,Zeuneriana abbreviata,2,Oecanthus pellucens,105,110,16249,2498,24975
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_17VII2022_883_split_115_116.png,Orthoptera,Animal,Zeuneriana abbreviata,2,Oecanthus pellucens,115,116,16251,2498,24977
Déplacement,Orthoptera_XXXXjacXXES_26VIII2022_1035_split_30_35.png,Orthoptera,Noise,Gryllus bimaculatus,0,,30,35,14553,2383,21832
Gryllus bimaculatus,Orthoptera_XXXXjacXXES_26VIII2022_1035_split_35_40.png,Orthoptera,Animal,Gryllus bimaculatus,0,,35,40,14554,2383,21833
Gryllus bimaculatus,Orthoptera_XXXXporXXES_06V2022_i123_split_60_65.png,Orthoptera,Animal,Gryllus bimaculatus,1,,60,65,14584,2385,21897
Gryllus bimaculatus,Orthoptera_XXXXporXXES_06V2022_i126_split_25_30.png,Orthoptera,Animal,Gryllus bimaculatus,2,Canis familiaris,25,30,14633,2388,22017
Gryllus bimaculatus,Orthoptera_XXXXporXXES_30IV2022_i117_split_30_35.png,Orthoptera,Animal,Gryllus bimaculatus,0,,30,35,14645,2389,22052
Gryllus bimaculatus,Orthoptera_XXXXporXXES_30IV2022_i117_split_45_50.png,Orthoptera,Animal,Gryllus bimaculatus,0,,45,50,14648,2389,22059
Vent,Orthoptera_XXXXporXXES_30IV2022_i118_split_15_20.png,Orthoptera,Noise,Gryllus bimaculatus,2,,15,20,14663,2390,22094
Gryllus bimaculatus,Orthoptera_XXXXporXXES_30IV2022_i119_split_5_10.png,Orthoptera,Animal,Gryllus bimaculatus,2,Canis familiaris,5,10,14679,2391,22128
Gryllus bimaculatus,Orthoptera_XXXXporXXES_30IV2022_i119_split_40_45.png,Orthoptera,Animal,Gryllus bimaculatus,2,Canis familiaris,40,45,14686,2391,22147
Gryllus bimaculatus,Orthoptera_XXXXporXXES_30IV2022_i119_split_45_50.png,Orthoptera,Animal,Gryllus bimaculatus,2,Canis familiaris,45,50,14687,2391,22148
Gryllus bimaculatus,Orthoptera_XXXXporXXES_30IV2022_i119_split_50_55.png,Orthoptera,Animal,Gryllus bimaculatus,2,Canis familiaris,50,55,14688,2391,22149
Voix,Orthoptera_XXXXXXXXXFR_19IX2020_i29_split_10_15.png,Orthoptera,Noise,Gryllus bimaculatus,0,,10,15,14693,2392,22161
Anas strepera,Aves_brNA_BlBl00NL_10IV2017_274_split_5_10.png,Aves,Animal,Anas strepera,0,,5,10,3157,205,3553
Anas strepera,Aves_brNA_BlBl00NL_10IV2017_274_split_20_25.png,Aves,Animal,Anas strepera,0,,20,25,3160,205,3558
Anas strepera,Aves_Heva_TaOo00NL_10IX2012_268_split_120_125.png,Aves,Animal,Anas strepera,0,,120,125,3189,206,3613
Anas strepera,Aves_Heva_TaOo00NL_23XI2014_269_split_15_20.png,Aves,Animal,Anas strepera,0,,15,20,3202,207,3632
Anas strepera,Aves_JaMa_Prpr00PL_10I2015_270_split_5_10.png,Aves,Animal,Anas strepera,0,,5,10,3212,208,3642
Anas strepera,Aves_MaFe_WaKa00DE_30X2009_275_split_5_10.png,Aves,Animal,Anas strepera,0,,5,10,3220,210,3659
Anas strepera,Aves_MaFe_WaKa00DE_30X2009_275_split_50_55.png,Aves,Animal,Anas strepera,0,,50,55,3229,210,3675
Anas strepera,Aves_PaÅb_HoVÃ00SE_10IV2008_272_split_5_10.png,Aves,Animal,Anas strepera,0,,5,10,3252,212,3702
Anas strepera,Aves_TeSi_HuHu00SE_03V2019_276_split_0_5.png,Aves,Animal,Anas strepera,0,,0,5,3266,213,3724
Bombina variegata,Anura_pechpuy46FR_06V2022_2115_split_35_40.png,Anura,Animal,Bombina variegata,4,"Gryllus campestris, Gryllotalpa gryllotalpa",35,40,20003,2811,31286
Gryllus campestris,Anura_pechpuy46FR_06V2022_2230_split_40_45.png,Anura,Animal,Bombina variegata,2,"Gryllus campestris, Gryllotalpa gryllotalpa",40,45,20052,2815,31453
Bombina variegata,Anura_pechpuy46FR_08V2022_2115_split_5_10.png,Anura,Animal,Bombina variegata,5,"Gryllus campestris, Gryllotalpa gryllotalpa",5,10,20213,2829,31822
Gryllotalpa gryllotalpa,Anura_pechpuy46FR_08V2022_2215_split_35_40.png,Anura,Animal,Bombina variegata,2,"Gryllotalpa gryllotalpa, Gryllus campestris",35,40,20267,2833,31995
Rana dalmatina,Anura_cambbel81FR_13III2022_0030_split_35_40.png,Anura,Animal,Pelophylax kl.,1,Pelophylax kl.,35,40,21539,2948,34461
Rana dalmatina,Anura_cambbel81FR_13III2022_0045_split_35_40.png,Anura,Animal,Rana dalmatina,1,Pelophylax kl.,35,40,21551,2949,34473
Rana dalmatina,Anura_cambbel81FR_13III2022_0115_split_45_50.png,Anura,Animal,Rana dalmatina,0,,45,50,21565,2950,34487
Rana dalmatina,Anura_cambbel81FR_13III2022_0130_split_40_45.png,Anura,Animal,Rana dalmatina,0,,40,45,21576,2951,34498
Rana dalmatina,Anura_cambbel81FR_13III2022_0330_split_25_30.png,Anura,Animal,Rana dalmatina,0,,25,30,21597,2953,34519
Rana dalmatina,Anura_cambbel81FR_13III2022_0345_split_10_15.png,Anura,Animal,Rana dalmatina,0,,10,15,21606,2954,34528
Rana dalmatina,Anura_cambbel81FR_13III2022_2045_split_5_10.png,Anura,Animal,Rana dalmatina,0,,5,10,21629,2956,34556
Rana dalmatina,Anura_cambbel81FR_13III2022_2045_split_10_15.png,Anura,Animal,Rana dalmatina,0,,10,15,21630,2956,34557
Rana dalmatina,Anura_cambbel81FR_13III2022_2100_split_0_5.png,Anura,Animal,Rana dalmatina,0,,0,5,21640,2957,34567
Rana dalmatina,Anura_cambbel81FR_13III2022_2145_split_0_5.png,Anura,Animal,Rana dalmatina,0,,0,5,21652,2958,34579
Rana dalmatina,Anura_cambbel81FR_13III2022_2215_split_5_10.png,Anura,Animal,Rana dalmatina,0,,5,10,21677,2960,34604
Rana dalmatina,Anura_cambbel81FR_14III2022_0330_split_50_55.png,Anura,Animal,Rana dalmatina,0,,50,55,21818,2971,34746
Platycleis albopunctata,Orthoptera_alasbal09FR_21VII2022_i272_split_15_16.png,Orthoptera,Animal,Platycleis albopunctata,1,,15,16,12001,2077,17424
Platycleis albopunctata,Orthoptera_banytec81FR_12VII2022_i301_split_10_15.png,Orthoptera,Animal,Platycleis albopunctata,2,,10,15,12054,2090,17550
Platycleis albopunctata,Orthoptera_banytec81FR_12VII2022_i303_split_20_25.png,Orthoptera,Animal,Platycleis albopunctata,2,,20,25,12067,2092,17571
Platycleis albopunctata,Orthoptera_cdpotsa09FR_05X2022_814_split_10_15.png,Orthoptera,Animal,Decticus verrucivorus,4,Leptophyes punctatissima,10,15,12079,2095,17594
Platycleis albopunctata,Orthoptera_ladrlmm81FR_24VIII2022_683_split_5_10.png,Orthoptera,Animal,Platycleis albopunctata,1,Columba palumbus,5,10,12121,2100,17643
Platycleis albopunctata,Orthoptera_ladrlmm81FR_24VIII2022_684_split_0_5.png,Orthoptera,Animal,Platycleis albopunctata,0,,0,5,12124,2101,17649
Platycleis albopunctata,Orthoptera_XXXXjacXXES_26VIII2022_1031_split_10_15.png,Orthoptera,Animal,Platycleis albopunctata,1?,,10,15,15422,2438,23609
Voiture,Orthoptera_XXXXsma07FR_10VIII2022_904_split_55_60.png,Orthoptera,Noise,Oecanthus pellucens,1,Canis familiaris,55,60,15306,2431,23381
Voiture,Orthoptera_XXXXsma07FR_10VIII2022_904_split_65_70.png,Orthoptera,Noise,Oecanthus pellucens,1,Canis familiaris,65,70,15308,2431,23385
Vent,Orthoptera_eappmon09FR_20VIII2022_558_split_15_19.png,Orthoptera,Noise,Tettigonia cantans,2,Ovis aries,15,19,13660,2279,20161
Pelophylax kl.,Anura_lanibra11FR_06IV2022_2230_split_0_5.png,Anura,Animal,Pelodytes punctatus,1,Pelophylax kl.,0,5,18424,2680,28170
Pelodytes punctatus,Anura_lanibra11FR_06IV2022_2230_split_5_10.png,Anura,Animal,Pelodytes punctatus,1,Pelophylax kl.,5,10,18425,2680,28172
Pluie,Anura_lanibra11FR_06IV2022_2230_split_35_40.png,Anura,Noise,Pelodytes punctatus,1,Pelophylax kl.,35,40,18431,2680,28182
Pelodytes punctatus,Anura_lanibra11FR_07IV2022_0030_split_10_15.png,Anura,Animal,Pelodytes punctatus,1,Hyla meridionalis,10,15,18498,2686,28284
Pluie,Anura_lanibra11FR_08IV2022_2245_split_10_15.png,Anura,Noise,Hyla meridionalis,0,,10,15,18750,2707,28679
Pluie,Anura_lanibra11FR_08IV2022_2245_split_35_40.png,Anura,Noise,Hyla meridionalis,0,,35,40,18755,2707,28689
Hyla meridionalis,Anura_lanibra11FR_08IV2022_2245_split_55_60.png,Anura,Animal,Hyla meridionalis,0,,55,60,18759,2707,28698
Hyla meridionalis,Anura_lanibra11FR_12IV2022_2300_split_0_5.png,Anura,Animal,Hyla meridionalis,1,Pelodytes punctatus,0,5,18988,2727,29149
Pluie,Anura_lanibra11FR_12IV2022_2300_split_15_20.png,Anura,Noise,Hyla meridionalis,1,Pelodytes punctatus,15,20,18991,2727,29157
Pluie,Anura_lanibra11FR_12IV2022_2300_split_25_30.png,Anura,Noise,Hyla meridionalis,1,Pelodytes punctatus,25,30,18993,2727,29163
Pelodytes punctatus,Anura_lanibra11FR_12IV2022_2300_split_45_50.png,Anura,Animal,Hyla meridionalis,1,Pelodytes punctatus,45,50,18997,2727,29178
Hyla meridionalis,Anura_lanibra11FR_13IV2022_0300_split_20_25.png,Anura,Animal,Pelodytes punctatus,1,Hyla meridionalis,20,25,19040,2731,29287
Pluie,Anura_lanibra11FR_13IV2022_0345_split_10_15.png,Anura,Noise,Pelodytes punctatus,1,Hyla meridionalis,10,15,19062,2733,29343
Pluie,Anura_lanibra11FR_13IV2022_0530_split_40_45.png,Anura,Noise,Pelodytes punctatus,0,,40,45,19092,2735,29392
Voix,Orthoptera_cdmopec31FR_15VI2022_i153_split_15_20.png,Orthoptera,Noise,Decticus verrucivorus,4,,15,20,10843,1835,15375
Vent,Orthoptera_cdpotsa09FR_05X2022_754_split_0_5.png,Orthoptera,Noise,Decticus verrucivorus,1?,,0,5,10852,1838,15395
Decticus verrucivorus,Orthoptera_XXXXcds11FR_19VII2020_i24_split_0_5.png,Orthoptera,Animal,Decticus verrucivorus,0,,0,5,14268,2364,21262
Decticus verrucivorus,Orthoptera_XXXXcds11FR_19VII2020_i24_split_10_15.png,Orthoptera,Animal,Decticus verrucivorus,0,,10,15,14270,2364,21265
Decticus verrucivorus,Orthoptera_XXXXmij09FR_15IX2022_1039_split_210_215.png,Orthoptera,Animal,Decticus verrucivorus,1,Metrioptera saussuriana,210,215,14314,2365,21385
Decticus verrucivorus,Orthoptera_XXXXmij09FR_15IX2022_1039_split_245_250.png,Orthoptera,Animal,Decticus verrucivorus,1,Metrioptera saussuriana,245,250,14321,2365,21394
Decticus verrucivorus,Orthoptera_XXXXmij09FR_15IX2022_1039_split_255_260.png,Orthoptera,Animal,Decticus verrucivorus,1,Metrioptera saussuriana,255,260,14323,2365,21396
Decticus verrucivorus,Orthoptera_XXXXmij09FR_15IX2022_1039_split_265_270.png,Orthoptera,Animal,Decticus verrucivorus,1,Metrioptera saussuriana,265,270,14325,2365,21398
Omocestus rufipes,Orthoptera_cdmptuc11FR_20V2022_i197_split_0_5.png,Orthoptera,Animal,Omocestus rufipes,2?,,0,5,11650,2023,16792
Omocestus rufipes,Orthoptera_cdmptuc11FR_20V2022_i199_split_25_30.png,Orthoptera,Animal,Omocestus rufipes,3?,,25,30,11658,2024,16812
Omocestus rufipes,Orthoptera_fdbopib31FR_04VIII2022_i445_split_0_5.png,Orthoptera,Animal,Omocestus rufipes,0,,0,5,11677,2034,16845
Omocestus rufipes,Orthoptera_fdbopib31FR_07X2022_850_split_0_5.png,Orthoptera,Animal,Omocestus rufipes,1,Erithacus rubecula,0,5,11686,2038,16861
Omocestus rufipes,Orthoptera_fdbopib31FR_07X2022_853_split_0_5.png,Orthoptera,Animal,Omocestus rufipes,1,Nemobius sylvestris,0,5,11688,2039,16867
Omocestus rufipes,Orthoptera_pdbifon31FR_29VI2022_i416_split_0_5.png,Orthoptera,Animal,Omocestus rufipes,2?,,0,5,11701,2044,16903
Omocestus rufipes,Orthoptera_pdloldc66FR_19X2022_960_split_10_15.png,Orthoptera,Animal,Omocestus rufipes,1,,10,15,11731,2050,16943
Omocestus rufipes,Orthoptera_puybcam46FR_16V2022_i221_split_0_2.png,Orthoptera,Animal,Omocestus rufipes,1,,0,2,11737,2053,16954
Omocestus rufipes,Orthoptera_rifamou09FR_11VII2022_i436_split_15_20.png,Orthoptera,Animal,Omocestus rufipes,0,,15,20,11744,2055,16968
Micro,Orthoptera_valitec81FR_01VI2022_i164_split_5_8.png,Orthoptera,Noise,Omocestus rufipes,2,,5,8,11746,2056,16975
Tettigettalna argentata,Hemiptera_clcblau31FR_15VI2022_i128_split_5_10.png,Hemiptera,Animal,Tettigettalna argentata,5,Bos taurus,5,10,10087,1617,13771
Tettigettalna argentata,Hemiptera_clcblau31FR_15VI2022_i137_split_0_5.png,Hemiptera,Animal,Tettigettalna argentata,4,,0,5,10094,1620,13786
Tettigettalna argentata,Hemiptera_clcblau31FR_15VI2022_i142_split_15_20.png,Hemiptera,Animal,Tettigettalna argentata,2,,15,20,10116,1623,13829
Tettigettalna argentata,Hemiptera_lmestec81FR_12VII2022_i326_split_0_5.png,Hemiptera,Animal,Tettigettalna argentata,0,,0,5,10119,1624,13833
Tettigettalna argentata,Hemiptera_pdbifon31FR_29VI2022_i408_split_30_33.png,Hemiptera,Animal,Tettigettalna argentata,1,,30,33,10142,1628,13888
