"recording_chunk_id","recording_id","chunk_initial_time","chunk_final_time","annotation_chunk_id","annotation_initial_time","annotation_final_time","label","sound_type","min_frequency","max_frequency","confidence_level","vocalization_type","code_n_ind","annotation_duration_prior_to_split","code_unique","categorie","ordre","espece","auteur","operateur","avis_operateur","validateur","espece_validee","permis_utilisation","date","heure_debut","periode","departement","commune","hammeau","GPS","nb_chanteurs","temperature","temperature_substrat","meteo","vent","autres_especes_nb","autres_especes_annotees","bruits_anthropiques","bruits_geophoniques","bruit_de_fond","duree_min","duree_sec","enregistreur","micro","bonnette","sampling_rate","BPS","expansion_de_temps","localisation","annotation","photo","stereo","notes"
5664,501,25,30,7178,25,25.63,"Dryobates minor","Animal","","","1","Call","0","1.18","Aves_MaJa_ReHa00DE_26IV2020_572","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Markus Jacobs","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","26/04/2020","09h49","","","","","52.3423, 9.4353","",NA,NA,"",NA,"1","Dryobates minor","","non","",1,53,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5669,501,50,55,7187,51.418289,52.373628,"Dryobates minor","Animal","","","1","Call","0","0.955338999999995","Aves_MaJa_ReHa00DE_26IV2020_572","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Markus Jacobs","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","26/04/2020","09h49","","","","","52.3423, 9.4353","",NA,NA,"",NA,"1","Dryobates minor","","non","",1,53,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5682,502,0,5,7200,4.109184,5,"Dryobates minor","Animal","","","1","Call","0","0.973604","Aves_NiSa_GaDy00BG_17III2016_549","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Nikolay Sariev","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","17/03/2016","17h55","","","","","42.4703, 24.3302","",NA,NA,"",NA,"1","Dryobates minor","","non","",3,20,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5690,502,40,45,7208,41.585801,42.623843,"Dryobates minor","Animal","","","1","Call","0","1.038042","Aves_NiSa_GaDy00BG_17III2016_549","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Nikolay Sariev","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","17/03/2016","17h55","","","","","42.4703, 24.3302","",NA,NA,"",NA,"1","Dryobates minor","","non","",3,20,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5767,505,30,35,7292,33.05,33.82,"Dryobates minor","Animal","","","1","Call","0","0.770000000000003","Aves_PaÅb_Skka00SE_30III2014_546","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Patrik žberg","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/03/2014","08h10","","","","","58.7482, 14.4231","",NA,NA,"",NA,"1","Dryobates minor","","non","",2,39,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5772,505,55,60,7297,59.65,60,"Dryobates minor","Animal","","","1","Call","0","0.540638000000001","Aves_PaÅb_Skka00SE_30III2014_546","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Patrik žberg","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/03/2014","08h10","","","","","58.7482, 14.4231","",NA,NA,"",NA,"1","Dryobates minor","","non","",2,39,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5774,505,65,70,7299,67.74,68.42,"Dryobates minor","Animal","","","1","Call","0","0.680000000000007","Aves_PaÅb_Skka00SE_30III2014_546","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Patrik žberg","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","30/03/2014","08h10","","","","","58.7482, 14.4231","",NA,NA,"",NA,"1","Dryobates minor","","non","",2,39,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5808,507,10,15,7342,10,10.232767,"Dryobates minor","Animal","","","1","Call","0","0.990271000000002","Aves_PiSz_GmJe00PL_17IV2016_551","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Piotr Szczypinski","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","17/04/2016","13h30","","","","","53.2203, 20.9806","",NA,NA,"",NA,"1","Dryobates minor","","non","",0,33,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5808,507,10,15,7343,12.190053,13.147761,"Dryobates minor","Animal","","","1","Call","0","0.957707999999998","Aves_PiSz_GmJe00PL_17IV2016_551","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Piotr Szczypinski","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","17/04/2016","13h30","","","","","53.2203, 20.9806","",NA,NA,"",NA,"1","Dryobates minor","","non","",0,33,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5809,507,15,20,7344,16.32779,17.429644,"Dryobates minor","Animal","","","1","Call","0","1.101854","Aves_PiSz_GmJe00PL_17IV2016_551","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Piotr Szczypinski","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","17/04/2016","13h30","","","","","53.2203, 20.9806","",NA,NA,"",NA,"1","Dryobates minor","","non","",0,33,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5809,507,15,20,7345,19.605435,20,"Dryobates minor","Animal","","","1","Call","0","1.018163","Aves_PiSz_GmJe00PL_17IV2016_551","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Piotr Szczypinski","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","17/04/2016","13h30","","","","","53.2203, 20.9806","",NA,NA,"",NA,"1","Dryobates minor","","non","",0,33,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5846,510,40,45,7392,40,41.096713,"Dryobates minor","Animal","","","1","Call","0","1.498707","Aves_ThFi_GmBi00PL_20IV2017_556","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Thijs Fijen","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","20/04/2017","10h00","","","","","52.7181, 23.8453","",NA,NA,"",NA,"1","Dryobates minor","","non","",2,18,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
5874,511,40,45,7420,42.991427,44.645101,"Dryobates minor","Animal","","","1","Call","0","1.653674","Aves_ToWu_MuNA00RU_19V2016_553","Enregistrement focal cédé par un auteur","Aves","Dendrocopos minor","Tom Wulf","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","19/05/2016","07h11","","","","","50.561, 127.6481","",NA,NA,"",NA,"1","Dryobates minor","","non","",1,0,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Dendrocopos minor\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
6429,622,5,10,8369,6.137671,7.83597,"Himantopus himantopus","Animal","","","1","Call","0","1.698299","Aves_AlVe_BeVe00FR_31V2019_732","Enregistrement focal cédé par un auteur","Aves","Himantopus himantopus","Alain Verneau","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","31/05/2019","13h00","","","","","46.879, -2.0679","",NA,NA,"",NA,"0","","","non","",0,26,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Himantopus himantopus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
6441,624,0,5,8381,2.622528,5,"Himantopus himantopus","Animal","","","1","Call","0","3.265632","Aves_AnSp_BuNa00LK_03IV2014_694","Enregistrement focal cédé par un auteur","Aves","Himantopus himantopus","Andrew Spencer","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","03/04/2014","16h50","","","","","6.1702, 81.2054","",NA,NA,"",NA,"0","","","non","",0,29,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Himantopus himantopus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
6459,626,45,50,8402,45,50,"Himantopus himantopus","Animal","","","1","Call","0","8.387229","Aves_AUAu_HyVa00FR_01V2018_719","Enregistrement focal cédé par un auteur","Aves","Himantopus himantopus","AUDEVARD Auržlien","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","01/05/2018","11h00","","","","","43.0512, 6.1387","",NA,NA,"",NA,"0","","","non","",0,53,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Himantopus himantopus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
6465,628,10,15,8408,10,15,"Himantopus himantopus","Animal","","","1","Call","0","16.092167","Aves_AUAu_HyVa00FR_01V2018_721","Enregistrement focal cédé par un auteur","Aves","Himantopus himantopus","AUDEVARD Auržlien","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","01/05/2018","11h00","","","","","43.0451, 6.1431","",NA,NA,"",NA,"0","","","non","",0,22,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Himantopus himantopus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
6468,629,0,5,8411,0,5,"Himantopus himantopus","Animal","","","1","Call","0","35.064739","Aves_BaEd_DoTo00XX_17V2017_717","Enregistrement focal cédé par un auteur","Aves","Himantopus himantopus","Barry Edmonston","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","17/05/2017","07h30","","","","","22.438, 120.4916","",NA,NA,"",NA,"0","","","non","",0,50,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Himantopus himantopus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
6478,630,0,5,8421,4.126332,5,"Himantopus himantopus","Animal","","","1","Call","0","3.689909","Aves_BeDr_GiIs00FR_13IV2016_704","Enregistrement focal cédé par un auteur","Aves","Himantopus himantopus","Benjamin Drillat","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","13/04/2016","11h30","","","","","45.3654, 5.3063","",NA,NA,"",NA,"0","","","non","",0,35,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Himantopus himantopus\Sons","oui","non","non","Fréquences minimales et maximales non annotées"
6486,631,5,10,8430,5,9.22384,"Himantopus himantopus","Animal","","","1","Call","0","6.602131","Aves_brNA_L-Em00ES_11VIII2016_708","Enregistrement focal cédé par un auteur","Aves","Himantopus himantopus","brickegickel","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","11/08/2016","06h00","","","","","42.2109, 3.1019","",NA,NA,"",NA,"0","","","non","",0,17,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Himantopus himantopus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
6489,632,0,5,8433,0.091951,5,"Himantopus himantopus","Animal","","","1","Call","0","9.87898","Aves_ChJe_WaFa00XX_12VI2010_753","Enregistrement focal cédé par un auteur","Aves","Himantopus himantopus","Chie-Jen Jerome Ko","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","12/06/2010","11h00","","","","","23.962, 120.341","",NA,NA,"",NA,"0","","","non","",0,10,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Himantopus himantopus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
6515,636,30,35,8469,32.272683,35,"Himantopus himantopus","Animal","","","1","Call","0","9.348917","Aves_HaMa_StMa00IT_31VII2018_731","Enregistrement focal cédé par un auteur","Aves","Himantopus himantopus","Hans Matheve","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","31/07/2018","","","","","","39.9684, 8.508","",NA,NA,"",NA,"0","","","non","",1,10,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Himantopus himantopus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
6515,636,30,35,8468,30,31.814208,"Himantopus himantopus","Animal","","","1","Call","0","4.166146","Aves_HaMa_StMa00IT_31VII2018_731","Enregistrement focal cédé par un auteur","Aves","Himantopus himantopus","Hans Matheve","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","31/07/2018","","","","","","39.9684, 8.508","",NA,NA,"",NA,"0","","","non","",1,10,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Himantopus himantopus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
6520,636,55,60,8474,55,60,"Himantopus himantopus","Animal","","","1","Call","0","16.285833","Aves_HaMa_StMa00IT_31VII2018_731","Enregistrement focal cédé par un auteur","Aves","Himantopus himantopus","Hans Matheve","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","31/07/2018","","","","","","39.9684, 8.508","",NA,NA,"",NA,"0","","","non","",1,10,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Himantopus himantopus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
6529,638,20,25,8483,20.006631,25,"Himantopus himantopus","Animal","","","1","Call","0","9.378118","Aves_JaBe_LaFa00FR_20VIII2019_741","Enregistrement focal cédé par un auteur","Aves","Himantopus himantopus","Jack Berteau","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","20/08/2019","10h30","","","","","46.3043, -1.2931","",NA,NA,"",NA,"0","","","non","",0,59,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Himantopus himantopus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
6540,639,15,20,8495,15.028648,17.051165,"Himantopus himantopus","Animal","","","1","Call","0","2.022517","Aves_JaPR_etde00FR_18IV2002_751","Enregistrement focal cédé par un auteur","Aves","Himantopus himantopus","Jacques PREVOST","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","18/04/2002","10h30","","","","","43.2453, 3.2339","",NA,NA,"",NA,"0","","","non","",0,26,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Himantopus himantopus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
6560,643,10,15,8522,10,15,"Himantopus himantopus","Animal","","","1","Call","0","11.522222","Aves_JoCa_Dede00ES_19VII2014_695","Enregistrement focal cédé par un auteur","Aves","Himantopus himantopus","Jordi Calvet","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","19/07/2014","18h54","","","","","40.6535, 0.6857","",NA,NA,"",NA,"0","","","non","",0,20,"","","",44100,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Himantopus himantopus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
6567,645,5,10,8534,6.04992,9.377378,"Himantopus himantopus","Animal","","","1","Call","0","3.327458","Aves_JoCa_ElBa00ES_18VII2015_697","Enregistrement focal cédé par un auteur","Aves","Himantopus himantopus","Jordi Calvet","Juan Gómez-Gómez, Ester Vidaña-Vila et Xavier Sevillano","Affirmation",NA,NA,"Usage non commercial","18/07/2015","20h27","","","","","40.7834, 0.7117","",NA,NA,"",NA,"0","","","non","",0,23,"","","",48000,16,"","D:\PSI-BIOM\Travail\Enregistrements cédés par les auteurs\Aves\Usage non commercial\Juan Gómez-Gómez - Ester Vidaña-Vila - Xavier Sevillano\Himantopus himantopus\Sons","oui","non","oui","Fréquences minimales et maximales non annotées"
