label,file_names,ordre,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id
Anas strepera,Aves_Heva_TaOo00NL_23XI2014_269_split_15_20.wav,Aves,Anas strepera,0,,15,20,3202
Anas strepera,Aves_JaMa_Prpr00PL_10I2015_270_split_5_10.wav,Aves,Anas strepera,0,,5,10,3212
Anas strepera,Aves_MaFe_WaKa00DE_30X2009_275_split_5_10.wav,Aves,Anas strepera,0,,5,10,3220
Anas strepera,Aves_MaFe_WaKa00DE_30X2009_275_split_50_55.wav,Aves,Anas strepera,0,,50,55,3229
Anas strepera,Aves_PaÅb_HoVÃ00SE_10IV2008_272_split_5_10.wav,Aves,Anas strepera,0,,5,10,3252
Anas strepera,Aves_TeSi_HuHu00SE_03V2019_276_split_0_5.wav,Aves,Anas strepera,0,,0,5,3266
Bombina variegata,Anura_pechpuy46FR_06V2022_2115_split_35_40.wav,Anura,Bombina variegata,4,"Gryllus campestris, Gryllotalpa gryllotalpa",35,40,20003
Gryllus campestris,Anura_pechpuy46FR_06V2022_2230_split_40_45.wav,Anura,Bombina variegata,2,"Gryllus campestris, Gryllotalpa gryllotalpa",40,45,20052
Bombina variegata,Anura_pechpuy46FR_08V2022_2115_split_5_10.wav,Anura,Bombina variegata,5,"Gryllus campestris, Gryllotalpa gryllotalpa",5,10,20213
Gryllotalpa gryllotalpa,Anura_pechpuy46FR_08V2022_2215_split_35_40.wav,Anura,Bombina variegata,2,"Gryllotalpa gryllotalpa, Gryllus campestris",35,40,20267
Rana dalmatina,Anura_cambbel81FR_13III2022_0030_split_35_40.wav,Anura,Pelophylax kl.,1,Pelophylax kl.,35,40,21539
Rana dalmatina,Anura_cambbel81FR_13III2022_0045_split_35_40.wav,Anura,Rana dalmatina,1,Pelophylax kl.,35,40,21551
Rana dalmatina,Anura_cambbel81FR_13III2022_0115_split_45_50.wav,Anura,Rana dalmatina,0,,45,50,21565
Rana dalmatina,Anura_cambbel81FR_13III2022_0130_split_40_45.wav,Anura,Rana dalmatina,0,,40,45,21576
Rana dalmatina,Anura_cambbel81FR_13III2022_0330_split_25_30.wav,Anura,Rana dalmatina,0,,25,30,21597
Rana dalmatina,Anura_cambbel81FR_13III2022_0345_split_10_15.wav,Anura,Rana dalmatina,0,,10,15,21606
Rana dalmatina,Anura_cambbel81FR_13III2022_2045_split_5_10.wav,Anura,Rana dalmatina,0,,5,10,21629
Rana dalmatina,Anura_cambbel81FR_13III2022_2045_split_10_15.wav,Anura,Rana dalmatina,0,,10,15,21630
Rana dalmatina,Anura_cambbel81FR_13III2022_2100_split_0_5.wav,Anura,Rana dalmatina,0,,0,5,21640
Rana dalmatina,Anura_cambbel81FR_13III2022_2145_split_0_5.wav,Anura,Rana dalmatina,0,,0,5,21652
Rana dalmatina,Anura_cambbel81FR_13III2022_2215_split_5_10.wav,Anura,Rana dalmatina,0,,5,10,21677
Rana dalmatina,Anura_cambbel81FR_14III2022_0330_split_50_55.wav,Anura,Rana dalmatina,0,,50,55,21818
Platycleis albopunctata,Orthoptera_alasbal09FR_21VII2022_i272_split_15_16.wav,Orthoptera,Platycleis albopunctata,1,,15,16,12001
Platycleis albopunctata,Orthoptera_banytec81FR_12VII2022_i301_split_10_15.wav,Orthoptera,Platycleis albopunctata,2,,10,15,12054
Platycleis albopunctata,Orthoptera_banytec81FR_12VII2022_i303_split_20_25.wav,Orthoptera,Platycleis albopunctata,2,,20,25,12067
Platycleis albopunctata,Orthoptera_cdpotsa09FR_05X2022_814_split_10_15.wav,Orthoptera,Decticus verrucivorus,4,Leptophyes punctatissima,10,15,12079
Platycleis albopunctata,Orthoptera_ladrlmm81FR_24VIII2022_683_split_5_10.wav,Orthoptera,Platycleis albopunctata,1,Columba palumbus,5,10,12121
Platycleis albopunctata,Orthoptera_ladrlmm81FR_24VIII2022_684_split_0_5.wav,Orthoptera,Platycleis albopunctata,0,,0,5,12124
Platycleis albopunctata,Orthoptera_XXXXjacXXES_26VIII2022_1031_split_10_15.wav,Orthoptera,Platycleis albopunctata,1?,,10,15,15422
Voiture,Orthoptera_XXXXsma07FR_10VIII2022_904_split_55_60.wav,Orthoptera,Oecanthus pellucens,1,Canis familiaris,55,60,15306
Voiture,Orthoptera_XXXXsma07FR_10VIII2022_904_split_65_70.wav,Orthoptera,Oecanthus pellucens,1,Canis familiaris,65,70,15308
Vent,Orthoptera_eappmon09FR_20VIII2022_558_split_15_19.wav,Orthoptera,Tettigonia cantans,2,Ovis aries,15,19,13660
Pelophylax kl.,Anura_lanibra11FR_06IV2022_2230_split_0_5.wav,Anura,Pelodytes punctatus,1,Pelophylax kl.,0,5,18424
Pelodytes punctatus,Anura_lanibra11FR_06IV2022_2230_split_5_10.wav,Anura,Pelodytes punctatus,1,Pelophylax kl.,5,10,18425
Pluie,Anura_lanibra11FR_06IV2022_2230_split_35_40.wav,Anura,Pelodytes punctatus,1,Pelophylax kl.,35,40,18431
Pelodytes punctatus,Anura_lanibra11FR_07IV2022_0030_split_10_15.wav,Anura,Pelodytes punctatus,1,Hyla meridionalis,10,15,18498
Pluie,Anura_lanibra11FR_08IV2022_2245_split_10_15.wav,Anura,Hyla meridionalis,0,,10,15,18750
Pluie,Anura_lanibra11FR_08IV2022_2245_split_35_40.wav,Anura,Hyla meridionalis,0,,35,40,18755
Hyla meridionalis,Anura_lanibra11FR_08IV2022_2245_split_55_60.wav,Anura,Hyla meridionalis,0,,55,60,18759
Hyla meridionalis,Anura_lanibra11FR_12IV2022_2300_split_0_5.wav,Anura,Hyla meridionalis,1,Pelodytes punctatus,0,5,18988
Pluie,Anura_lanibra11FR_12IV2022_2300_split_15_20.wav,Anura,Hyla meridionalis,1,Pelodytes punctatus,15,20,18991
Pluie,Anura_lanibra11FR_12IV2022_2300_split_25_30.wav,Anura,Hyla meridionalis,1,Pelodytes punctatus,25,30,18993
Pelodytes punctatus,Anura_lanibra11FR_12IV2022_2300_split_45_50.wav,Anura,Hyla meridionalis,1,Pelodytes punctatus,45,50,18997
Hyla meridionalis,Anura_lanibra11FR_13IV2022_0300_split_20_25.wav,Anura,Pelodytes punctatus,1,Hyla meridionalis,20,25,19040
Pluie,Anura_lanibra11FR_13IV2022_0345_split_10_15.wav,Anura,Pelodytes punctatus,1,Hyla meridionalis,10,15,19062
Pluie,Anura_lanibra11FR_13IV2022_0530_split_40_45.wav,Anura,Pelodytes punctatus,0,,40,45,19092
Voix,Orthoptera_cdmopec31FR_15VI2022_i153_split_15_20.wav,Orthoptera,Decticus verrucivorus,4,,15,20,10843
Vent,Orthoptera_cdpotsa09FR_05X2022_754_split_0_5.wav,Orthoptera,Decticus verrucivorus,1?,,0,5,10852
Decticus verrucivorus,Orthoptera_XXXXcds11FR_19VII2020_i24_split_0_5.wav,Orthoptera,Decticus verrucivorus,0,,0,5,14268
Decticus verrucivorus,Orthoptera_XXXXcds11FR_19VII2020_i24_split_10_15.wav,Orthoptera,Decticus verrucivorus,0,,10,15,14270
Decticus verrucivorus,Orthoptera_XXXXmij09FR_15IX2022_1039_split_210_215.wav,Orthoptera,Decticus verrucivorus,1,Metrioptera saussuriana,210,215,14314
Decticus verrucivorus,Orthoptera_XXXXmij09FR_15IX2022_1039_split_245_250.wav,Orthoptera,Decticus verrucivorus,1,Metrioptera saussuriana,245,250,14321
Decticus verrucivorus,Orthoptera_XXXXmij09FR_15IX2022_1039_split_255_260.wav,Orthoptera,Decticus verrucivorus,1,Metrioptera saussuriana,255,260,14323
Decticus verrucivorus,Orthoptera_XXXXmij09FR_15IX2022_1039_split_265_270.wav,Orthoptera,Decticus verrucivorus,1,Metrioptera saussuriana,265,270,14325
Omocestus rufipes,Orthoptera_cdmptuc11FR_20V2022_i197_split_0_5.wav,Orthoptera,Omocestus rufipes,2?,,0,5,11650
Omocestus rufipes,Orthoptera_cdmptuc11FR_20V2022_i199_split_25_30.wav,Orthoptera,Omocestus rufipes,3?,,25,30,11658
Omocestus rufipes,Orthoptera_fdbopib31FR_04VIII2022_i445_split_0_5.wav,Orthoptera,Omocestus rufipes,0,,0,5,11677
Omocestus rufipes,Orthoptera_fdbopib31FR_07X2022_850_split_0_5.wav,Orthoptera,Omocestus rufipes,1,Erithacus rubecula,0,5,11686
Omocestus rufipes,Orthoptera_fdbopib31FR_07X2022_853_split_0_5.wav,Orthoptera,Omocestus rufipes,1,Nemobius sylvestris,0,5,11688
Omocestus rufipes,Orthoptera_pdbifon31FR_29VI2022_i416_split_0_5.wav,Orthoptera,Omocestus rufipes,2?,,0,5,11701
Omocestus rufipes,Orthoptera_pdloldc66FR_19X2022_960_split_10_15.wav,Orthoptera,Omocestus rufipes,1,,10,15,11731
Omocestus rufipes,Orthoptera_puybcam46FR_16V2022_i221_split_0_2.wav,Orthoptera,Omocestus rufipes,1,,0,2,11737
Omocestus rufipes,Orthoptera_rifamou09FR_11VII2022_i436_split_15_20.wav,Orthoptera,Omocestus rufipes,0,,15,20,11744
Micro,Orthoptera_valitec81FR_01VI2022_i164_split_5_8.wav,Orthoptera,Omocestus rufipes,2,,5,8,11746
Tettigettalna argentata,Hemiptera_clcblau31FR_15VI2022_i128_split_5_10.wav,Hemiptera,Tettigettalna argentata,5,Bos taurus,5,10,10087
Tettigettalna argentata,Hemiptera_clcblau31FR_15VI2022_i137_split_0_5.wav,Hemiptera,Tettigettalna argentata,4,,0,5,10094
Tettigettalna argentata,Hemiptera_clcblau31FR_15VI2022_i142_split_15_20.wav,Hemiptera,Tettigettalna argentata,2,,15,20,10116
Tettigettalna argentata,Hemiptera_lmestec81FR_12VII2022_i326_split_0_5.wav,Hemiptera,Tettigettalna argentata,0,,0,5,10119
Tettigettalna argentata,Hemiptera_pdbifon31FR_29VI2022_i408_split_30_33.wav,Hemiptera,Tettigettalna argentata,1,,30,33,10142
Tettigettalna argentata,Hemiptera_pdbifon31FR_29VI2022_i409_split_0_5.wav,Hemiptera,Tettigettalna argentata,2?,,0,5,10143
Vent,Hemiptera_pdbifon31FR_29VI2022_i409_split_20_25.wav,Hemiptera,Tettigettalna argentata,2?,,20,25,10147
Vent,Hemiptera_pdbifon31FR_29VI2022_i410_split_20_25.wav,Hemiptera,Tettigettalna argentata,4?,,20,25,10153
Vent,Orthoptera_rodeaur31FR_08XIV2022_641_split_0_5.wav,Orthoptera,Chorthippus biguttulus,2,Pica pica,0,5,10323
Chorthippus biguttulus,Orthoptera_rupamou09FR_08IX2022_633_split_5_10.wav,Orthoptera,Chorthippus biguttulus,0,,5,10,10326
Chorthippus biguttulus,Orthoptera_rupamou09FR_08IX2022_633_split_25_26.wav,Orthoptera,Chorthippus biguttulus,0,,25,26,10330
Vent,Orthoptera_gdbaaur32FR_28VII2022_i370_split_5_10.wav,Orthoptera,Chorthippus biguttulus,2,,5,10,10493
Chorthippus biguttulus,Orthoptera_ladrlmm81FR_24VIII2022_696_split_0_5.wav,Orthoptera,Chorthippus biguttulus,1,Chorthippus bigutulus,0,5,10495
Chorthippus biguttulus,Orthoptera_ladrlmm81FR_24VIII2022_697_split_15_20.wav,Orthoptera,Chorthippus biguttulus,0,,15,20,10504
Chorthippus biguttulus,Orthoptera_ladrlmm81FR_24VIII2022_698_split_0_5.wav,Orthoptera,Chorthippus biguttulus,0,,0,5,10507
Chorthippus biguttulus,Orthoptera_cdchcau09FR_18IX2022_1055_split_95_100.wav,Orthoptera,Chrysochraon dispar,4,"Chorthippus biguttulus, Chorthippus apricarius",95,100,14235
Micro,Hemiptera_clcblau31FR_15VI2022_i138_split_30_31.wav,Hemiptera,Tettigettalna argentata,4,,30,31,10106
Micro,Hemiptera_clcblau31FR_15VI2022_i139_split_10_15.wav,Hemiptera,Tettigettalna argentata,4,,10,15,10109
Anas platyrhynchos,Aves_JaMa_GmPi00PL_15II2016_256_split_5_10.wav,Aves,Anas platyrhynchos,0,,5,10,3073
Anas platyrhynchos,Aves_JaMa_Ni-n00PL_27XI2012_249_split_15_20.wav,Aves,Anas platyrhynchos,0,,15,20,3094
Anas platyrhynchos,Aves_JaMa_St0200PL_21XII2019_263_split_0_5.wav,Aves,Anas platyrhynchos,0,,0,5,3095
Anas platyrhynchos,Aves_JeFi_CuBr00CH_29XII2016_260_split_15_20.wav,Aves,Anas platyrhynchos,0,,15,20,3112
Anas platyrhynchos,Aves_PaÅb_RyVÃ00SE_09V2014_252_split_10_15.wav,Aves,Anas platyrhynchos,0,,10,15,3127
Anas platyrhynchos,Aves_SuRi_SCa00US_20X2019_267_split_40_45.wav,Aves,Anas platyrhynchos,0,,40,45,3151
Anas platyrhynchos,Aves_TeLi_JyCe00FI_08III2007_259_split_0_5.wav,Aves,Anas platyrhynchos,0,,0,5,3153
Anas platyrhynchos,Aves_TeLi_JyCe00FI_08III2007_259_split_10_14.wav,Aves,Anas platyrhynchos,0,,10,14,3155
Anas platyrhynchos,Aves_adlpbra11FR_06IV2022_2000_split_45_50.wav,Passeriformes,Anas platyrhynchos,1,Anas platyrhynchos,45,50,17569
Nemobius sylvestris,Orthoptera_rupamou09FR_08IX2022_627_split_5_10.wav,Orthoptera,Nemobius sylvestris,3,"Sylvia atricapilla, Regulus ignicapilla, Oiseau sp.",5,10,10347
Vent,Orthoptera_rupamou09FR_08IX2022_627_split_15_20.wav,Orthoptera,Nemobius sylvestris,3,"Sylvia atricapilla, Regulus ignicapilla, Oiseau sp.",15,20,10349
Vent,Orthoptera_rupamou09FR_08IX2022_627_split_20_22.wav,Orthoptera,Nemobius sylvestris,3,"Sylvia atricapilla, Regulus ignicapilla, Oiseau sp.",20,22,10350
Nemobius sylvestris,Orthoptera_cdpotsa09FR_05X2022_730_split_15_16.wav,Orthoptera,Nemobius sylvestris,1,Periparus ater,15,16,11478
Nemobius sylvestris,Orthoptera_cdpotsa09FR_05X2022_735_split_15_16.wav,Orthoptera,Nemobius sylvestris,1,Ephippiger diurnus,15,16,11482
Nemobius sylvestris,Orthoptera_fdbopib31FR_04VIII2022_i450_split_5_10.wav,Orthoptera,Nemobius sylvestris,0,,5,10,11486
Nemobius sylvestris,Orthoptera_fdbopib31FR_07X2022_852_split_10_15.wav,Orthoptera,Nemobius sylvestris,0,,10,15,11493
Voix,Orthoptera_lmestec81FR_12VII2022_i323_split_0_5.wav,Orthoptera,Nemobius sylvestris,0,,0,5,11503
Voix,Orthoptera_lmestec81FR_12VII2022_i323_split_5_10.wav,Orthoptera,Nemobius sylvestris,0,,5,10,11504
Nemobius sylvestris,Orthoptera_cdpotsa09FR_05X2022_730_split_5_10.wav,Orthoptera,Nemobius sylvestris,1,Periparus ater,5,10,11476
Euchorthippus elegantulus,Orthoptera_ladrlmm81FR_24VIII2022_689_split_10_15.wav,Orthoptera,Euchorthippus declivus,1,Euchorthippus elegantulus,10,15,10974
Euchorthippus elegantulus,Orthoptera_cdmosgb31FR_09VIII2022_504_split_0_5.wav,Orthoptera,Euchorthippus elegantulus,1,Tylopsis lilifolia,0,5,10979
Euchorthippus elegantulus,Orthoptera_clcblau31FR_09VIII2022_500_split_15_16.wav,Orthoptera,Euchorthippus elegantulus,1,Canis familiaris,15,16,11018
Euchorthippus elegantulus,Orthoptera_ladrlmm81FR_24VIII2022_681_split_15_20.wav,Orthoptera,Euchorthippus elegantulus,0,,15,20,11022
Euchorthippus elegantulus,Orthoptera_ladrlmm81FR_24VIII2022_688_split_0_5.wav,Orthoptera,Euchorthippus elegantulus,0,,0,5,11030
Voix,Anura_XXXXporXXES_06V2022_i122_split_130_135.wav,Anura,Pelophylax perezi,1,,130,135,9682
Euchorthippus elegantulus,Orthoptera_ladrlmm81FR_24VIII2022_688_split_5_10.wav,Orthoptera,Euchorthippus elegantulus,0,,5,10,11031
Pelophylax perezi,Anura_XXXXporXXES_06V2022_i122_split_45_50.wav,Anura,Pelophylax perezi,1,,45,50,9665
Voix,Orthoptera_pdloldc66FR_19X2022_913_split_0_5.wav,Orthoptera,Gomphocerippus mollis,1,,0,5,11165
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_921_split_0_4.wav,Orthoptera,Gomphocerippus mollis,0,,0,4,11181
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_922_split_0_5.wav,Orthoptera,Gomphocerippus mollis,0,,0,5,11182
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_944_split_5_10.wav,Orthoptera,Gomphocerippus mollis,0,,5,10,11205
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_944_split_10_13.wav,Orthoptera,Gomphocerippus mollis,0,,10,13,11206
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_947_split_10_15.wav,Orthoptera,Gomphocerippus mollis,1,Omocestus raymondi,10,15,11223
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_947_split_30_34.wav,Orthoptera,Gomphocerippus mollis,1,Omocestus raymondi,30,34,11227
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_955_split_15_20.wav,Orthoptera,Gomphocerippus mollis,2,Phylloscopus collybita,15,20,11231
Gomphocerippus mollis,Orthoptera_pdloldc66FR_19X2022_956_split_5_10.wav,Orthoptera,Gomphocerippus mollis,1,Phylloscopus collybita,5,10,11234
Ruspolia nitidula,Orthoptera_XXXXigeXXES_01VIII2022_899_split_30_35.wav,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",30,35,15169
Oecanthus pellucens,Orthoptera_XXXXigeXXES_01VIII2022_899_split_50_55.wav,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",50,55,15173
Oecanthus pellucens,Orthoptera_XXXXigeXXES_01VIII2022_899_split_70_75.wav,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",70,75,15177
Ruspolia nitidula,Orthoptera_XXXXigeXXES_01VIII2022_899_split_85_89.wav,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Ruspolia nitidula",85,89,15180
Avion,Anura_pechpuy46FR_07V2022_2230_split_35_40.wav,Anura,Bombina variegata,2,"Gryllus campestris, Canis familiaris",35,40,20183
Non identifié,Orthoptera_cdpotsa09FR_05X2022_768_split_5_10.wav,Orthoptera,Decticus verrucivorus,0,,5,10,10862
Canis familiaris,Orthoptera_XXXXigeXXES_17VII2022_880_split_55_60.wav,Orthoptera,Oecanthus pellucens,4,"Ruspolia nitidula, Canis familiaris",55,60,15216
Tettigonia viridissima,Orthoptera_XXXXigeXXES_14VII2022_858_split_45_50.wav,Orthoptera,Pholidoptera griseoaptera,3,"Tettigonia viridissima, Canis familiaris",45,50,15350
Pholidoptera griseoaptera,Orthoptera_XXXXigeXXES_14VII2022_858_split_80_85.wav,Orthoptera,Pholidoptera griseoaptera,3,"Tettigonia viridissima, Canis familiaris",80,85,15357
Pholidoptera griseoaptera,Orthoptera_XXXXigeXXES_17VII2022_877_split_85_90.wav,Orthoptera,Pholidoptera griseoaptera,1?,Oecanthus pellucens,85,90,15414
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_872_split_10_15.wav,Orthoptera,Zeuneriana abbreviata,5,"Oecanthus pellucens, Tettigonia viridissima, Ruspolia nitidula",10,15,16174
Oecanthus pellucens,Orthoptera_XXXXigeXXES_14VII2022_872_split_15_20.wav,Orthoptera,Zeuneriana abbreviata,5,"Oecanthus pellucens, Tettigonia viridissima, Ruspolia nitidula",15,20,16175
Tylopsis lilifolia,Orthoptera_rherram31FR_28VII2022_i395_split_0_4.wav,Orthoptera,Tylopsis lilifolia,1,Canis familiaris,0,4,13846
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_14VII2022_859_split_25_30.wav,Orthoptera,Zeuneriana abbreviata,1,Canis familiaris,25,30,16137
Gryllus bimaculatus,Orthoptera_XXXXporXXES_30IV2022_i119_split_60_65.wav,Orthoptera,Gryllus bimaculatus,2,Canis familiaris,60,65,14690
Canis familiaris,Orthoptera_XXXXporXXES_30IV2022_i119_split_25_30.wav,Orthoptera,Gryllus bimaculatus,2,Canis familiaris,25,30,14683
Avion,Orthoptera_marltec81FR_01VI2022_i174_split_20_25.wav,Orthoptera,Pseudochorthippus parallelus,2,,20,25,12202
Pseudochorthippus parallelus,Orthoptera_pdbifon31FR_29VI2022_i418_split_25_30.wav,Orthoptera,Pseudochorthippus parallelus,4,Omocestus rufipes,25,30,12256
Micro,Orthoptera_cdrogru11FR_10VIII2022_587_split_5_10.wav,Orthoptera,Decticus albifrons,1,,5,10,10704
Decticus albifrons,Hemiptera_cdrogru11FR_10VIII2022_600_split_10_15.wav,Hemiptera,Cicada orni,2,Decticus albifrons,10,15,9931
Cicada orni,Orthoptera_cdrogru11FR_10VIII2022_584_split_0_5.wav,Orthoptera,Decticus albifrons,1,Cicada orni,0,5,10691
Decticus albifrons,Orthoptera_cdrogru11FR_10VIII2022_584_split_5_10.wav,Orthoptera,Decticus albifrons,1,Cicada orni,5,10,10692
Decticus albifrons,Orthoptera_gdbaaur32FR_28VII2022_i358_split_5_10.wav,Orthoptera,Decticus albifrons,3,Cicada orni,5,10,10748
Decticus albifrons,Orthoptera_gdbaaur32FR_28VII2022_i358_split_10_15.wav,Orthoptera,Decticus albifrons,3,Cicada orni,10,15,10749
Roeseliana roeselii,Orthoptera_bouipai09FR_09VI2022_i229_split_10_15.wav,Orthoptera,Roeseliana roeselii,4,,10,15,13276
Cicada orni,Orthoptera_cdmasma07FR_14VIII2022_906_split_115_120.wav,Orthoptera,Decticus albifrons,4?,"Cicada orni, Columba palumbus, Corvus corone",115,120,14261
Avion,Orthoptera_cdrogru11FR_10VIII2022_592_split_0_5.wav,Orthoptera,Decticus albifrons,1,,0,5,10724
Avion,Orthoptera_cdrogru11FR_10VIII2022_592_split_10_15.wav,Orthoptera,Decticus albifrons,1,,10,15,10726
Zeuneriana abbreviata,Orthoptera_XXXXigeXXES_15VII2022_876_split_110_115.wav,Orthoptera,Oecanthus pellucens,2,"Tettigonia viridissima, Zeuneriana abbreviata",110,115,15203
Gryllus bimaculatus,Orthoptera_XXXXjacXXES_26VIII2022_1035_split_100_103.wav,Orthoptera,Gryllus bimaculatus,0,,100,103,14567
Avion,Orthoptera_XXXXcam11FR_12IX2022_1038_split_140_142.wav,Orthoptera,Tettigonia cantans,1,,140,142,15952
Gryllus campestris,Anura_pechpuy46FR_06V2022_2200_split_35_40.wav,Anura,Bombina variegata,2,"Gryllotalpa gryllotalpa, Gryllus campestris",35,40,20027
Bombina variegata,Anura_pechpuy46FR_06V2022_2215_split_35_40.wav,Anura,Bombina variegata,2,"Gryllus campestris, Gryllotalpa gryllotalpa",35,40,20039
Gryllus campestris,Anura_pechpuy46FR_08V2022_2130_split_35_40.wav,Anura,Bombina variegata,3,"Gryllotalpa gryllotalpa, Gryllus campestris",35,40,20231
Gryllotalpa gryllotalpa,Anura_pechpuy46FR_08V2022_2130_split_40_45.wav,Anura,Bombina variegata,3,"Gryllotalpa gryllotalpa, Gryllus campestris",40,45,20232
Voiture,Orthoptera_bouipai09FR_09VI2022_i235_split_25_30.wav,Orthoptera,Decticus verrucivorus,2,,25,30,10838
Platycleis albopunctata,Orthoptera_alasbal09FR_21VII2022_i281_split_0_5.wav,Orthoptera,Platycleis albopunctata,2,Cicada orni,0,5,12007
Platycleis albopunctata,Orthoptera_banytec81FR_12VII2022_i302_split_5_10.wav,Orthoptera,Platycleis albopunctata,3?,,5,10,12057
Platycleis albopunctata,Orthoptera_banytec81FR_12VII2022_i302_split_25_30.wav,Orthoptera,Platycleis albopunctata,3?,,25,30,12061
Ephippiger diurnus,Orthoptera_cdchcau09FR_18IX2022_1049_split_40_45.wav,Orthoptera,Ephippiger diurnus,5,"Tettigonia cantans, Chorthippus dorsatus, Nemobius sylvestris",40,45,14382
Omocestus rufipes,Orthoptera_marltec81FR_30V2022_976_split_5_10.wav,Orthoptera,Pseudochorthippus parallelus,6,"Luscinia megarhynchos, Turdus merula, Dendrocopos major, Omocestus rufipes",5,10,12237
Omocestus rufipes,Orthoptera_rifamou09FR_11VII2022_i435_split_0_5.wav,Orthoptera,Pseudochorthippus parallelus,1,Omocestus rufipes,0,5,12280
Pholidoptera griseoaptera,Orthoptera_XXXXigeXXES_14VII2022_860_split_80_85.wav,Orthoptera,Pholidoptera griseoaptera,3,"Ruspolia nitidula, Canis familiaris, Oecanthus pellucens",80,85,15382
Cicada orni,Orthoptera_clcblau31FR_09VIII2022_487_split_10_15.wav,Orthoptera,Chorthippus biguttulus,1,Cicada orni,10,15,10470
Platycleis albopunctata,Orthoptera_banytec81FR_12VII2022_i308_split_0_5.wav,Orthoptera,Decticus albifrons,1,Platycleis albopunctata,0,5,10678
Tettigettalna argentata,Hemiptera_banytec81FR_12VII2022_i297_split_0_5.wav,Hemiptera,Tettigettalna argentata,1,,0,5,10071
Voix,Hemiptera_clcblau31FR_15VI2022_i133_split_0_5.wav,Hemiptera,Tettigettalna argentata,3,,0,5,10093
Avion,Orthoptera_clcblau31FR_09VIII2022_475_split_15_20.wav,Orthoptera,Chorthippus biguttulus,1,,15,20,10448
Chorthippus biguttulus,Orthoptera_clcblau31FR_09VIII2022_482_split_0_5.wav,Orthoptera,Chorthippus biguttulus,0,,0,5,10458
Uromenus rugosicollis,Orthoptera_adgamon31FR_09VIII2022_537_split_0_5.wav,Orthoptera,Uromenus rugosicollis,2,"Eumodicogryllus bordigalensis, Oecanthus pellucens",0,5,13866
Eumodicogryllus bordigalensis,Orthoptera_adgamon31FR_09VIII2022_539_split_10_15.wav,Orthoptera,Uromenus rugosicollis,2,"Oecanthus pellucens, Eumodicogryllus bordigalensis",10,15,13875
Uromenus rugosicollis,Orthoptera_adgamon31FR_09VIII2022_540_split_10_15.wav,Orthoptera,Uromenus rugosicollis,2,"Oecanthus pellucens, Eumodicogryllus bordigalensis",10,15,13879
Euchorthippus elegantulus,Orthoptera_cdmosgb31FR_09VIII2022_506_split_0_5.wav,Orthoptera,Euchorthippus elegantulus,0,,0,5,10988
Avion,Orthoptera_ladrlmm81FR_24VIII2022_695_split_5_10.wav,Orthoptera,Euchorthippus elegantulus,0,,5,10,11047
Euchorthippus elegantulus,Orthoptera_clcblau31FR_09VIII2022_493_split_0_5.wav,Orthoptera,Euchorthippus elegantulus,1,,0,5,11002
Cloche,Orthoptera_cdpotsa09FR_05X2022_732_split_10_15.wav,Orthoptera,Ephippiger diurnus,2,Periparus ater,10,15,10890
Voix,Orthoptera_cdpotsa09FR_05X2022_733_split_20_25.wav,Orthoptera,Pholidoptera griseoaptera,1,Ephippiger diurnus,20,25,11892
Voix,Orthoptera_cdchcau09FR_18IX2022_1046_split_15_20.wav,Orthoptera,Ephippiger diurnus,2?,Nemobius sylvestris,15,20,14330
Decticus verrucivorus,Orthoptera_XXXXmij09FR_15IX2022_1039_split_30_35.wav,Orthoptera,Decticus verrucivorus,1,Metrioptera saussuriana,30,35,14278
Euchorthippus elegantulus,Orthoptera_pdbifon31FR_29VI2022_i419_split_25_30.wav,Orthoptera,Roeseliana roeselii,4,Euchorthippus elegantulus,25,30,13367
Ruspolia nitidula,Orthoptera_XXXXjacXXES_26VIII2022_1033_split_0_5.wav,Orthoptera,Ephippiger diurnus,3,"Tettigonia viridissima, Ruspolia nitidula, Oecanthus pellucens",0,5,14412
Pholidoptera griseoaptera,Orthoptera_cdpotsa09FR_05X2022_775_split_0_5.wav,Orthoptera,Pholidoptera griseoaptera,2,Phylloscopus collybita,0,5,11906
Cloche,Orthoptera_eappmon09FR_20VIII2022_558_split_10_15.wav,Orthoptera,Tettigonia cantans,2,Ovis aries,10,15,13659
Cloche,Orthoptera_XXXXcam11FR_12IX2022_1038_split_125_130.wav,Orthoptera,Tettigonia cantans,1,,125,130,15949
