label,code_unique,ordre,sound_type,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id,recording_id,annotation_chunk_id
Non identifié,Anura_moulmon09FR_26III2022_2115,Anura,Noise,Rana temporaria,0,,35,40,16391,2510,25213
Rana temporaria,Anura_moulmon09FR_26III2022_2115,Anura,Animal,Rana temporaria,0,,35,40,16391,2510,25214
Non identifié,Anura_moulmon09FR_27III2022_0130,Anura,Noise,Rana temporaria,0,,45,50,16441,2514,25295
Rana temporaria,Anura_moulmon09FR_27III2022_2200,Anura,Animal,Rana temporaria,0,,20,25,16532,2522,25468
Non identifié,Anura_moulmon09FR_27III2022_2200,Anura,Noise,Rana temporaria,0,,20,25,16532,2522,25467
Non identifié,Anura_moulmon09FR_27III2022_2245,Anura,Noise,Rana temporaria,0,,40,45,16548,2523,25501
Rana temporaria,Anura_moulmon09FR_27III2022_2245,Anura,Animal,Rana temporaria,0,,40,45,16548,2523,25502
Rana temporaria,Anura_moulmon09FR_27III2022_2300,Anura,Animal,Rana temporaria,0,,20,25,16556,2524,25529
Rana temporaria,Anura_moulmon09FR_27III2022_2300,Anura,Animal,Rana temporaria,0,,20,25,16556,2524,25528
Rana temporaria,Anura_moulmon09FR_27III2022_2300,Anura,Animal,Rana temporaria,0,,20,25,16556,2524,25527
Non identifié,Anura_moulmon09FR_27III2022_2300,Anura,Noise,Rana temporaria,0,,20,25,16556,2524,25526
Rana temporaria,Anura_moulmon09FR_27III2022_2300,Anura,Animal,Rana temporaria,0,,45,50,16561,2524,25540
Rana temporaria,Anura_moulmon09FR_27III2022_2300,Anura,Animal,Rana temporaria,0,,45,50,16561,2524,25539
Non identifié,Anura_moulmon09FR_27III2022_2300,Anura,Noise,Rana temporaria,0,,45,50,16561,2524,25538
Rana temporaria,Anura_moulmon09FR_27III2022_2315,Anura,Animal,Rana temporaria,0,,30,35,16570,2525,25556
Non identifié,Anura_moulmon09FR_27III2022_2315,Anura,Noise,Rana temporaria,0,,30,35,16570,2525,25555
Non identifié,Anura_moulmon09FR_27III2022_2345,Anura,Noise,Rana temporaria,0,,30,35,16594,2527,25609
Vent,Anura_moulmon09FR_27III2022_2345,Anura,Noise,Rana temporaria,0,,30,35,16594,2527,25610
Non identifié,Anura_moulmon09FR_28III2022_0015,Anura,Noise,Rana temporaria,0,,5,10,16601,2528,25629
Rana temporaria,Anura_moulmon09FR_28III2022_0015,Anura,Animal,Rana temporaria,0,,5,10,16601,2528,25630
Non identifié,Anura_moulmon09FR_28III2022_0015,Anura,Noise,Rana temporaria,0,,5,10,16601,2528,25631
Rana temporaria,Anura_moulmon09FR_28III2022_0015,Anura,Animal,Rana temporaria,0,,15,20,16603,2528,25635
Non identifié,Anura_moulmon09FR_28III2022_0015,Anura,Noise,Rana temporaria,0,,15,20,16603,2528,25634
Rana temporaria,Anura_moulmon09FR_28III2022_0015,Anura,Animal,Rana temporaria,0,,40,45,16608,2528,25647
Rana temporaria,Anura_moulmon09FR_28III2022_0015,Anura,Animal,Rana temporaria,0,,40,45,16608,2528,25648
Non identifié,Anura_moulmon09FR_28III2022_0015,Anura,Noise,Rana temporaria,0,,40,45,16608,2528,25646
Rana temporaria,Anura_moulmon09FR_28III2022_0015,Anura,Animal,Rana temporaria,0,,50,55,16610,2528,25653
Non identifié,Anura_moulmon09FR_28III2022_0015,Anura,Noise,Rana temporaria,0,,50,55,16610,2528,25651
Rana temporaria,Anura_moulmon09FR_28III2022_0015,Anura,Animal,Rana temporaria,0,,50,55,16610,2528,25652
Non identifié,Anura_moulmon09FR_28III2022_0145,Anura,Noise,Rana temporaria,0,,15,20,16627,2530,25690
Non identifié,Anura_moulmon09FR_28III2022_0145,Anura,Noise,Rana temporaria,0,,45,50,16633,2530,25698
Rana temporaria,Anura_moulmon09FR_28III2022_0145,Anura,Animal,Rana temporaria,0,,45,50,16633,2530,25699
Non identifié,Anura_moulmon09FR_30III2022_0045,Anura,Noise,Rana temporaria,1,Bufo spinosus,10,15,16806,2545,25929
Rana temporaria,Anura_moulmon09FR_30III2022_0045,Anura,Animal,Rana temporaria,1,Bufo spinosus,10,15,16806,2545,25930
Non identifié,Anura_moulmon09FR_30III2022_0045,Anura,Noise,Rana temporaria,1,Bufo spinosus,35,40,16811,2545,25939
Rana temporaria,Anura_moulmon09FR_30III2022_0045,Anura,Animal,Rana temporaria,1,Bufo spinosus,35,40,16811,2545,25940
Non identifié,Anura_moulmon09FR_30III2022_0045,Anura,Noise,Rana temporaria,1,Bufo spinosus,45,50,16813,2545,25942
Rana temporaria,Anura_moulmon09FR_30III2022_0100,Anura,Animal,Rana temporaria,1,Bufo spinosus,50,55,16826,2546,25968
Non identifié,Anura_moulmon09FR_30III2022_0100,Anura,Noise,Rana temporaria,1,Bufo spinosus,50,55,16826,2546,25967
Rana temporaria,Anura_moulmon09FR_30III2022_0100,Anura,Animal,Rana temporaria,1,Bufo spinosus,50,55,16826,2546,25970
Rana temporaria,Anura_moulmon09FR_30III2022_0100,Anura,Animal,Rana temporaria,1,Bufo spinosus,55,60,16827,2546,25972
Non identifié,Anura_moulmon09FR_30III2022_0100,Anura,Noise,Rana temporaria,1,Bufo spinosus,55,60,16827,2546,25971
Non identifié,Anura_adlpbra11FR_05IV2022_0545,Anura,Noise,Pelophylax kl.,1,Gallinula chloropus,35,40,17483,2601,26766
Non identifié,Anura_adlpbra11FR_08IV2022_0200,Anura,Noise,Pelophylax kl.,?,,5,10,17693,2619,27124
Pelophylax kl.,Anura_adlpbra11FR_08IV2022_0200,Anura,Animal,Pelophylax kl.,?,,5,10,17693,2619,27123
Non identifié,Anura_adlpbra11FR_08IV2022_0215,Anura,Noise,Pelophylax kl.,0,,10,15,17706,2620,27141
Non identifié,Anura_adlpbra11FR_08IV2022_0215,Anura,Noise,Pelophylax kl.,0,,10,15,17706,2620,27143
Pelophylax kl.,Anura_adlpbra11FR_08IV2022_0215,Anura,Animal,Pelophylax kl.,0,,10,15,17706,2620,27140
Pelophylax kl.,Anura_adlpbra11FR_08IV2022_0215,Anura,Animal,Pelophylax kl.,0,,10,15,17706,2620,27142
Non identifié,Anura_cdcafon31FR_04IV2022_2200,Anura,Noise,Pelophylax kl.,1,Hyla meridionalis,35,40,19751,2790,30633
Pelophylax kl.,Anura_cdcafon31FR_04IV2022_2200,Anura,Animal,Pelophylax kl.,1,Hyla meridionalis,35,40,19751,2790,30632
Non identifié,Anura_cdcafon31FR_04IV2022_2315,Anura,Noise,Hyla meridionalis,1,Pelophylax kl.,55,60,19803,2794,30756
Pelodytes punctatus,Anura_cfacalb81FR_19III2022_0400,Anura,Animal,Pelodytes punctatus,0,,45,50,20941,2889,33734
Non identifié,Anura_cfacalb81FR_19III2022_0400,Anura,Noise,Pelodytes punctatus,0,,45,50,20941,2889,33736
Pelodytes punctatus,Anura_cfacalb81FR_19III2022_0400,Anura,Animal,Pelodytes punctatus,0,,45,50,20941,2889,33737
Pelodytes punctatus,Anura_cfacalb81FR_20III2022_2230,Anura,Animal,Pelodytes punctatus,0,,25,30,21045,2898,33855
Non identifié,Anura_cfacalb81FR_20III2022_2230,Anura,Noise,Pelodytes punctatus,0,,25,30,21045,2898,33856
Motacilla flava,Aves_AlLa_Chgo00RU_31V2015_806,Aves,Animal,Motacilla flava,0,,35,40,7372,729,9698
Motacilla flava,Aves_AlLa_Chgo00RU_31V2015_806,Aves,Animal,Motacilla flava,0,,120,125,7389,729,9716
Motacilla flava,Aves_AlLa_PuDi00RU_06VI2018_824,Aves,Animal,Motacilla flava,0,,5,10,7439,733,9769
Motacilla flava,Aves_AlLa_PuDi00RU_06VI2018_824,Aves,Animal,Motacilla flava,0,,5,10,7439,733,9768
Motacilla flava,Aves_BeSa_FeHa00DE_01VI2019_832,Aves,Animal,Motacilla flava,0,,10,15,7467,736,9797
Motacilla flava,Aves_BeSa_FeHa00DE_01VI2019_832,Aves,Animal,Motacilla flava,0,,15,20,7468,736,9798
Motacilla flava,Aves_BeSa_TeNa00DE_24V2019_833,Aves,Animal,Motacilla flava,0,,10,15,7472,737,9802
Motacilla flava,Aves_BeSa_TeNa00DE_24V2019_833,Aves,Animal,Motacilla flava,0,,30,35,7476,737,9806
Motacilla flava,Aves_BeSa_TeNa00DE_24V2019_833,Aves,Animal,Motacilla flava,0,,45,50,7479,737,9809
Motacilla flava,Aves_EdRa_Dvpa00LV_16VI2012_797,Aves,Animal,Motacilla flava,0,,25,30,7489,738,9820
Motacilla flava,Aves_EdRa_Dvpa00LV_16VI2012_797,Aves,Animal,Motacilla flava,0,,45,50,7493,738,9824
Motacilla flava,Aves_FrSo_CoPr00IT_11V2016_815,Aves,Animal,Motacilla flava,0,,80,85,7534,740,9870
Motacilla flava,Aves_HaMa_LaBe00ET_12XII2015_812,Aves,Animal,Motacilla flava,0,,10,15,7554,741,9892
Motacilla flava,Aves_HaMa_LaBe00ET_12XII2015_812,Aves,Animal,Motacilla flava,0,,20,25,7556,741,9895
Motacilla flava,Aves_HaMa_LaBe00ET_12XII2015_812,Aves,Animal,Motacilla flava,0,,20,25,7556,741,9896
Motacilla flava,Aves_HaMa_LaBe00ET_12XII2015_812,Aves,Animal,Motacilla flava,0,,20,25,7556,741,9894
Motacilla flava,Aves_HaMa_LaBe00ET_12XII2015_812,Aves,Animal,Motacilla flava,0,,20,25,7556,741,9897
Motacilla flava,Aves_JaMa_SiPo00PL_29V2012_792,Aves,Animal,Motacilla flava,0,,25,30,7562,742,9903
Motacilla flava,Aves_JaMa_SiPo00PL_29V2012_792,Aves,Animal,Motacilla flava,0,,70,75,7571,742,9912
Motacilla flava,Aves_MiLi_AsVÃ00SE_15VI2014_802,Aves,Animal,Motacilla flava,0,,20,25,7596,747,9943
Motacilla flava,Aves_MiLi_AsVÃ00SE_15VI2014_802,Aves,Animal,Motacilla flava,0,,70,75,7606,747,9953
Motacilla flava,Aves_NiMa_TuZh00BY_18V2019_830,Aves,Animal,Motacilla flava,0,,5,10,7609,748,9956
Motacilla flava,Aves_OlSW_MoMa00FR_28IV2019_825,Aves,Animal,Motacilla flava,0,,5,10,7613,749,9960
Motacilla flava,Aves_PeBo_BoVl00BE_15VII2017_821,Aves,Animal,Motacilla flava,0,,15,20,7644,752,9995
Motacilla flava,Aves_PeBo_ElBr00BE_26V2007_809,Aves,Animal,Motacilla flava,0,,0,5,7660,753,10012
Motacilla flava,Aves_PeBo_LaGr00NL_18V2007_807,Aves,Animal,Motacilla flava,0,,55,60,7695,755,10049
Motacilla flava,Aves_PeBo_LaGr00NL_18V2007_807,Aves,Animal,Motacilla flava,0,,80,85,7700,755,10054
Motacilla flava,Aves_PiSz_RaMÅ00PL_20V2013_795,Aves,Animal,Motacilla flava,0,,25,28,7752,759,10115
Motacilla flava,Aves_RiDu_GmNa00PL_06VI2015_819,Aves,Animal,Motacilla flava,0,,10,15,7755,760,10118
Motacilla flava,Aves_RuMa_ToPi00UA_25VI2016_816,Aves,Animal,Motacilla flava,0,,40,45,7783,762,10162
Motacilla flava,Aves_RuMa_ToPi00UA_25VI2016_816,Aves,Animal,Motacilla flava,0,,45,50,7784,762,10163
Motacilla flava,Aves_RuMa_ToPi00UA_25VI2016_816,Aves,Animal,Motacilla flava,0,,45,50,7784,762,10164
Motacilla flava,Aves_RuMa_ToPi00UA_25VI2016_816,Aves,Animal,Motacilla flava,0,,50,55,7785,762,10165
Motacilla flava,Aves_RuMa_ToPi00UA_25VI2016_816,Aves,Animal,Motacilla flava,0,,50,55,7785,762,10167
Motacilla flava,Aves_RuMa_ToPi00UA_25VI2016_816,Aves,Animal,Motacilla flava,0,,50,55,7785,762,10166
Motacilla flava,Aves_SoNA_Od-n00DE_29IV2016_813,Aves,Animal,Motacilla flava,0,,35,40,7795,763,10182
Motacilla flava,Aves_SoNA_Od-n00DE_29IV2016_814,Aves,Animal,Motacilla flava,0,,0,5,7802,764,10193
Motacilla flava,Aves_StWr_RoHa00FR_05IV2019_827,Aves,Animal,Motacilla flava,0,,0,5,7807,765,10198
Motacilla flava,Aves_StWr_RoHa00FR_05IV2019_828,Aves,Animal,Motacilla flava,0,,0,4,7809,766,10200
Motacilla flava,Aves_StWr_TiMa00FR_24V2019_829,Aves,Animal,Motacilla flava,0,,40,45,7818,767,10219
Motacilla flava,Aves_StWr_TiMa00FR_24V2019_829,Aves,Animal,Motacilla flava,0,,45,50,7819,767,10220
Motacilla flava,Aves_StWr_TiMa00FR_24V2019_829,Aves,Animal,Motacilla flava,0,,45,50,7819,767,10221
Motacilla flava,Aves_TeLi_BiMa00PL_26V2011_817,Aves,Animal,Motacilla flava,0,,15,17,7824,768,10227
Motacilla flava,Aves_TeLi_KeGh00MA_27IV2012_799,Aves,Animal,Motacilla flava,0,,5,10,7826,769,10230
Motacilla flava,Aves_TeLi_KeGh00MA_27IV2012_799,Aves,Animal,Motacilla flava,0,,10,15,7827,769,10231
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_972,Orthoptera,Animal,Pseudochorthippus parallelus,3,"Sitta europaea, Pteronemobius heydenii",0,5,12219,2122,17841
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_972,Orthoptera,Animal,Pseudochorthippus parallelus,3,"Sitta europaea, Pteronemobius heydenii",0,5,12219,2122,17840
Vent,Orthoptera_marltec81FR_01VI2022_i168,Orthoptera,Noise,Pteronemobius heydenii,0,,15,20,12339,2148,18148
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i168,Orthoptera,Animal,Pteronemobius heydenii,0,,15,20,12339,2148,18146
Déplacement,Orthoptera_marltec81FR_01VI2022_i168,Orthoptera,Noise,Pteronemobius heydenii,0,,15,20,12339,2148,18150
Vent,Orthoptera_marltec81FR_01VI2022_i168,Orthoptera,Noise,Pteronemobius heydenii,0,,15,20,12339,2148,18149
Vent,Orthoptera_marltec81FR_01VI2022_i168,Orthoptera,Noise,Pteronemobius heydenii,0,,15,20,12339,2148,18147
Déplacement,Orthoptera_marltec81FR_01VI2022_i168,Orthoptera,Noise,Pteronemobius heydenii,0,,20,25,12340,2148,18152
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i168,Orthoptera,Animal,Pteronemobius heydenii,0,,20,25,12340,2148,18151
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i168,Orthoptera,Animal,Pteronemobius heydenii,0,,30,31,12342,2148,18157
Déplacement,Orthoptera_marltec81FR_01VI2022_i170,Orthoptera,Noise,Pteronemobius heydenii,0,,10,13,12351,2150,18185
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i170,Orthoptera,Animal,Pteronemobius heydenii,0,,10,13,12351,2150,18183
Déplacement,Orthoptera_marltec81FR_01VI2022_i170,Orthoptera,Noise,Pteronemobius heydenii,0,,10,13,12351,2150,18184
Déplacement,Orthoptera_marltec81FR_01VI2022_i170,Orthoptera,Noise,Pteronemobius heydenii,0,,10,13,12351,2150,18186
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i171,Orthoptera,Animal,Pteronemobius heydenii,2,Canis familiaris,20,25,12356,2151,18193
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i179,Orthoptera,Animal,Pteronemobius heydenii,1,,20,25,12368,2153,18216
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i179,Orthoptera,Animal,Pteronemobius heydenii,1,,25,30,12369,2153,18217
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i180,Orthoptera,Animal,Pteronemobius heydenii,1,,20,25,12374,2154,18228
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i181,Orthoptera,Animal,Pteronemobius heydenii,3,,20,25,12380,2155,18240
Vent,Orthoptera_marltec81FR_01VI2022_i182,Orthoptera,Noise,Pteronemobius heydenii,2,,20,25,12386,2156,18266
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i182,Orthoptera,Animal,Pteronemobius heydenii,2,,20,25,12386,2156,18265
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_968,Orthoptera,Animal,Pteronemobius heydenii,0,,20,25,12393,2157,18281
Déplacement,Orthoptera_marltec81FR_30V2022_968,Orthoptera,Noise,Pteronemobius heydenii,0,,20,25,12393,2157,18282
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_971,Orthoptera,Animal,Pteronemobius heydenii,2,"Canis familiaris, Sylvia atricapilla",0,5,12406,2160,18297
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_978,Orthoptera,Animal,Pteronemobius heydenii,1,Turdus merula,0,5,12418,2162,18321
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_978,Orthoptera,Animal,Pteronemobius heydenii,1,Turdus merula,5,10,12419,2162,18322
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_978,Orthoptera,Animal,Pteronemobius heydenii,1,Turdus merula,10,15,12420,2162,18324
Gryllus campestris,Orthoptera_marltec81FR_30V2022_980,Orthoptera,Animal,Pteronemobius heydenii,3,"Gryllus campestris, Turdus merula, Sylvia atricapilla",15,20,12434,2164,18361
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_980,Orthoptera,Animal,Pteronemobius heydenii,3,"Gryllus campestris, Turdus merula, Sylvia atricapilla",15,20,12434,2164,18362
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_980,Orthoptera,Animal,Pteronemobius heydenii,3,"Gryllus campestris, Turdus merula, Sylvia atricapilla",25,30,12436,2164,18367
Gryllus campestris,Orthoptera_marltec81FR_30V2022_980,Orthoptera,Animal,Pteronemobius heydenii,3,"Gryllus campestris, Turdus merula, Sylvia atricapilla",25,30,12436,2164,18366
Pteronemobius heydenii,Orthoptera_cdmasma07FR_14VIII2022_908,Orthoptera,Animal,Pteronemobius heydenii,3,"Merops apiaster, Dendrocopos major, Pica pica",10,15,15499,2446,23702
Pteronemobius heydenii,Orthoptera_cdmasma07FR_14VIII2022_908,Orthoptera,Animal,Pteronemobius heydenii,3,"Merops apiaster, Dendrocopos major, Pica pica",60,65,15509,2446,23728
Pteronemobius heydenii,Orthoptera_cdmasma07FR_14VIII2022_908,Orthoptera,Animal,Pteronemobius heydenii,3,"Merops apiaster, Dendrocopos major, Pica pica",75,80,15512,2446,23731
Pteronemobius heydenii,Orthoptera_cdmasma07FR_14VIII2022_909,Orthoptera,Animal,Pteronemobius heydenii,1,Cicada orni,25,30,15522,2447,23741
Pteronemobius heydenii,Orthoptera_cdmasma07FR_14VIII2022_909,Orthoptera,Animal,Pteronemobius heydenii,1,Cicada orni,35,40,15524,2447,23743
Déplacement,Orthoptera_cdmasma07FR_14VIII2022_909,Orthoptera,Noise,Pteronemobius heydenii,1,Cicada orni,35,40,15524,2447,23744
Pteronemobius heydenii,Orthoptera_XXXXascXXES_26VIII2022_1026,Orthoptera,Animal,Pteronemobius heydenii,0,,110,115,15561,2449,23795
Pteronemobius heydenii,Orthoptera_XXXXascXXES_26VIII2022_660,Orthoptera,Animal,Pteronemobius heydenii,?,,0,5,15597,2452,23836
Pteronemobius heydenii,Orthoptera_XXXXascXXES_26VIII2022_660,Orthoptera,Animal,Pteronemobius heydenii,?,,60,65,15609,2452,23851
Pteronemobius heydenii,Anura_pechpuy46FR_10V2022_2130,Anura,Animal,Bombina variegata,4,"Gryllus campestris, Pteronemobius heydenii",35,40,20471,2850,32471
Bombina variegata,Anura_pechpuy46FR_10V2022_2130,Anura,Animal,Bombina variegata,4,"Gryllus campestris, Pteronemobius heydenii",35,40,20471,2850,32472
Gryllus campestris,Anura_pechpuy46FR_10V2022_2130,Anura,Animal,Bombina variegata,4,"Gryllus campestris, Pteronemobius heydenii",35,40,20471,2850,32470
Bombina variegata,Anura_pechpuy46FR_10V2022_2145,Anura,Animal,Bombina variegata,2,"Gryllus campestris, Pteronemobius heydenii",45,50,20485,2851,32523
Pteronemobius heydenii,Anura_pechpuy46FR_10V2022_2145,Anura,Animal,Bombina variegata,2,"Gryllus campestris, Pteronemobius heydenii",45,50,20485,2851,32522
Gryllus campestris,Anura_pechpuy46FR_10V2022_2145,Anura,Animal,Bombina variegata,2,"Gryllus campestris, Pteronemobius heydenii",45,50,20485,2851,32521
Déplacement,Orthoptera_marltec81FR_01VI2022_i169,Orthoptera,Noise,Pteronemobius heydenii,1,,0,5,12343,2149,18161
Déplacement,Orthoptera_marltec81FR_01VI2022_i169,Orthoptera,Noise,Pteronemobius heydenii,1,,0,5,12343,2149,18159
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i169,Orthoptera,Animal,Pteronemobius heydenii,1,,0,5,12343,2149,18158
Micro,Orthoptera_marltec81FR_01VI2022_i169,Orthoptera,Noise,Pteronemobius heydenii,1,,0,5,12343,2149,18160
Micro,Orthoptera_marltec81FR_01VI2022_i182,Orthoptera,Noise,Pteronemobius heydenii,2,,10,15,12384,2156,18255
Micro,Orthoptera_marltec81FR_01VI2022_i182,Orthoptera,Noise,Pteronemobius heydenii,2,,10,15,12384,2156,18256
Déplacement,Orthoptera_marltec81FR_01VI2022_i182,Orthoptera,Noise,Pteronemobius heydenii,2,,10,15,12384,2156,18254
Micro,Orthoptera_marltec81FR_01VI2022_i182,Orthoptera,Noise,Pteronemobius heydenii,2,,10,15,12384,2156,18257
Micro,Orthoptera_marltec81FR_01VI2022_i182,Orthoptera,Noise,Pteronemobius heydenii,2,,10,15,12384,2156,18259
Déplacement,Orthoptera_marltec81FR_01VI2022_i182,Orthoptera,Noise,Pteronemobius heydenii,2,,10,15,12384,2156,18258
Micro,Orthoptera_marltec81FR_01VI2022_i182,Orthoptera,Noise,Pteronemobius heydenii,2,,10,15,12384,2156,18260
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i182,Orthoptera,Animal,Pteronemobius heydenii,2,,10,15,12384,2156,18253
Non identifié,Orthoptera_blantec81FR_01VI2022_i161,Orthoptera,Noise,Pteronemobius heydenii,1,,10,15,12326,2145,18102
Pteronemobius heydenii,Orthoptera_blantec81FR_01VI2022_i161,Orthoptera,Animal,Pteronemobius heydenii,1,,10,15,12326,2145,18101
Charadrius alexandrinus,Aves_AlLa_KaDi00UZ_08V2014_382,Aves,Animal,Charadrius alexandrinus,0,,10,15,4030,313,4851
Charadrius alexandrinus,Aves_AlLa_KaDi00UZ_08V2014_382,Aves,Animal,Charadrius alexandrinus,0,,10,15,4030,313,4849
Charadrius alexandrinus,Aves_AlLa_KaDi00UZ_08V2014_382,Aves,Animal,Charadrius alexandrinus,0,,10,15,4030,313,4848
Charadrius alexandrinus,Aves_AlLa_KaDi00UZ_08V2014_382,Aves,Animal,Charadrius alexandrinus,0,,10,15,4030,313,4850
Charadrius alexandrinus,Aves_AlLa_KaDi00UZ_08V2014_382,Aves,Animal,Charadrius alexandrinus,0,,10,15,4030,313,4852
Charadrius alexandrinus,Aves_AlLa_KaDi00UZ_08V2014_383,Aves,Animal,Charadrius alexandrinus,0,,5,10,4042,314,4875
Charadrius alexandrinus,Aves_AlLa_ZhDi00KZ_01V2014_381,Aves,Animal,Charadrius alexandrinus,0,,15,20,4070,318,4944
Charadrius alexandrinus,Aves_AlLa_ZhDi00KZ_01V2014_381,Aves,Animal,Charadrius alexandrinus,0,,15,20,4070,318,4942
Charadrius alexandrinus,Aves_AlLa_ZhDi00KZ_01V2014_381,Aves,Animal,Charadrius alexandrinus,0,,15,20,4070,318,4945
Charadrius alexandrinus,Aves_AlLa_ZhDi00KZ_01V2014_381,Aves,Animal,Charadrius alexandrinus,0,,15,20,4070,318,4943
Charadrius alexandrinus,Aves_AlMa_FiAl00OM_13XI2019_427,Aves,Animal,Charadrius alexandrinus,0,,15,19,4076,319,4958
Charadrius alexandrinus,Aves_AlMa_FiAl00OM_13XI2019_427,Aves,Animal,Charadrius alexandrinus,0,,15,19,4076,319,4957
Charadrius alexandrinus,Aves_AlMa_FiAl00OM_13XI2019_427,Aves,Animal,Charadrius alexandrinus,0,,15,19,4076,319,4960
Charadrius alexandrinus,Aves_AlMa_FiAl00OM_13XI2019_427,Aves,Animal,Charadrius alexandrinus,0,,15,19,4076,319,4956
Charadrius alexandrinus,Aves_AlMa_FiAl00OM_13XI2019_427,Aves,Animal,Charadrius alexandrinus,0,,15,19,4076,319,4959
Charadrius alexandrinus,Aves_AUAu_HyVa00FR_29IV2020_431,Aves,Animal,Charadrius alexandrinus,0,,0,5,4082,321,4968
Charadrius alexandrinus,Aves_AUAu_HyVa00FR_29IV2020_431,Aves,Animal,Charadrius alexandrinus,0,,0,5,4082,321,4970
Charadrius alexandrinus,Aves_AUAu_HyVa00FR_29IV2020_431,Aves,Animal,Charadrius alexandrinus,0,,0,5,4082,321,4967
Charadrius alexandrinus,Aves_AUAu_HyVa00FR_29IV2020_431,Aves,Animal,Charadrius alexandrinus,0,,0,5,4082,321,4969
Charadrius alexandrinus,Aves_AUAu_HyVa00FR_29IV2020_431,Aves,Animal,Charadrius alexandrinus,0,,0,5,4082,321,4971
Charadrius alexandrinus,Aves_AUAu_HyVa00FR_29IV2020_431,Aves,Animal,Charadrius alexandrinus,0,,0,5,4082,321,4966
Charadrius alexandrinus,Aves_JeFi_SÂMa00ES_12III2017_402,Aves,Animal,Charadrius alexandrinus,0,,5,10,4095,324,4998
Charadrius alexandrinus,Aves_JeFi_SÂMa00ES_12III2017_402,Aves,Animal,Charadrius alexandrinus,0,,5,10,4095,324,4997
Charadrius alexandrinus,Aves_JoCa_sade00ES_06VIII2016_394,Aves,Animal,Charadrius alexandrinus,0,,5,10,4111,331,5031
Charadrius alexandrinus,Aves_JoCa_sade00ES_06VIII2016_394,Aves,Animal,Charadrius alexandrinus,0,,5,10,4111,331,5030
Charadrius alexandrinus,Aves_JoCa_sade00ES_06VIII2016_394,Aves,Animal,Charadrius alexandrinus,0,,5,10,4111,331,5032
Charadrius alexandrinus,Aves_JoCa_sade00ES_17VI2016_392,Aves,Animal,Charadrius alexandrinus,0,,0,5,4134,339,5078
Charadrius alexandrinus,Aves_JoCa_sade00ES_17VI2016_392,Aves,Animal,Charadrius alexandrinus,0,,0,5,4134,339,5080
Charadrius alexandrinus,Aves_JoCa_sade00ES_17VI2016_392,Aves,Animal,Charadrius alexandrinus,0,,0,5,4134,339,5079
Charadrius alexandrinus,Aves_JoCa_sade00ES_17VI2016_392,Aves,Animal,Charadrius alexandrinus,0,,0,5,4134,339,5077
Charadrius alexandrinus,Aves_JoCa_sade00ES_17VI2016_392,Aves,Animal,Charadrius alexandrinus,0,,0,5,4134,339,5076
Charadrius alexandrinus,Aves_MaSo_SaRe00CV_22I2019_420,Aves,Animal,Charadrius alexandrinus,0,,5,10,4147,344,5113
Charadrius alexandrinus,Aves_MaSo_SaRe00CV_22I2019_420,Aves,Animal,Charadrius alexandrinus,0,,5,10,4147,344,5115
Charadrius alexandrinus,Aves_MaSo_SaRe00CV_22I2019_420,Aves,Animal,Charadrius alexandrinus,0,,5,10,4147,344,5114
Charadrius alexandrinus,Aves_MaSo_SaRe00CV_22I2019_420,Aves,Animal,Charadrius alexandrinus,0,,10,11,4148,344,5116
Charadrius alexandrinus,Aves_MaSu_BuJe00XX_05IV2017_421,Aves,Animal,Charadrius alexandrinus,0,,40,43,4157,345,5129
