label,code_unique,ordre,espece,autres_especes_nb,autres_especes_annotees,chunk_initial_time,chunk_final_time,recording_chunk_id
Motacilla flava,Aves_TeLi_SuMa00TR_24V2007_818,Aves,Motacilla flava,0,,0,5,7829
Motacilla flava,Aves_TeLi_SuMa00TR_24V2007_818,Aves,Motacilla flava,0,,0,5,7829
Vent,Orthoptera_aicabon09FR_06IX2022_615,Orthoptera,Pteronemobius heydenii,1,Sylvia atricapilla,10,15,10392
Pteronemobius heydenii,Orthoptera_aicabon09FR_06IX2022_615,Orthoptera,Pteronemobius heydenii,1,Sylvia atricapilla,10,15,10392
Pteronemobius heydenii,Orthoptera_bassaur31FR_02VI2022_i241,Orthoptera,Pteronemobius heydenii,4,,15,20,12300
Pteronemobius heydenii,Orthoptera_bassaur31FR_02VI2022_i241,Orthoptera,Pteronemobius heydenii,4,,25,29,12302
Pteronemobius heydenii,Orthoptera_bassaur31FR_02VI2022_i242,Orthoptera,Pteronemobius heydenii,4,,5,10,12304
Déplacement,Orthoptera_bassaur31FR_02VI2022_i242,Orthoptera,Pteronemobius heydenii,4,,5,10,12304
Pteronemobius heydenii,Orthoptera_bassaur31FR_02VI2022_i242,Orthoptera,Pteronemobius heydenii,4,,10,15,12305
Déplacement,Orthoptera_bassaur31FR_02VI2022_i242,Orthoptera,Pteronemobius heydenii,4,,10,15,12305
Pteronemobius heydenii,Orthoptera_bassaur31FR_02VI2022_i243,Orthoptera,Pteronemobius heydenii,5?,,30,35,12316
Déplacement,Orthoptera_bassaur31FR_02VI2022_i243,Orthoptera,Pteronemobius heydenii,5?,,30,35,12316
Déplacement,Orthoptera_bassaur31FR_02VI2022_i243,Orthoptera,Pteronemobius heydenii,5?,,30,35,12316
Pteronemobius heydenii,Orthoptera_bassaur31FR_02VI2022_i243,Orthoptera,Pteronemobius heydenii,5?,,30,35,12316
Pteronemobius heydenii,Orthoptera_blantec81FR_01VI2022_i161,Orthoptera,Pteronemobius heydenii,1,,20,21,12328
Déplacement,Orthoptera_cdmopec31FR_15VI2022_i151,Orthoptera,Pteronemobius heydenii,2,,0,5,12335
Pteronemobius heydenii,Orthoptera_cdmopec31FR_15VI2022_i151,Orthoptera,Pteronemobius heydenii,2,,0,5,12335
Pteronemobius heydenii,Orthoptera_cdmopec31FR_15VI2022_i151,Orthoptera,Pteronemobius heydenii,2,,0,5,12335
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i169,Orthoptera,Pteronemobius heydenii,1,,15,20,12346
Déplacement,Orthoptera_marltec81FR_01VI2022_i169,Orthoptera,Pteronemobius heydenii,1,,15,20,12346
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i171,Orthoptera,Pteronemobius heydenii,2,Canis familiaris,0,5,12352
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i171,Orthoptera,Pteronemobius heydenii,2,Canis familiaris,10,15,12354
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i171,Orthoptera,Pteronemobius heydenii,2,Canis familiaris,25,30,12357
Vent,Orthoptera_marltec81FR_01VI2022_i180,Orthoptera,Pteronemobius heydenii,1,,0,5,12370
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i180,Orthoptera,Pteronemobius heydenii,1,,0,5,12370
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i181,Orthoptera,Pteronemobius heydenii,3,,0,5,12376
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i181,Orthoptera,Pteronemobius heydenii,3,,10,15,12378
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i181,Orthoptera,Pteronemobius heydenii,3,,15,20,12379
Pteronemobius heydenii,Orthoptera_marltec81FR_01VI2022_i181,Orthoptera,Pteronemobius heydenii,3,,25,30,12381
Déplacement,Orthoptera_marltec81FR_30V2022_978,Orthoptera,Pteronemobius heydenii,1,Turdus merula,15,20,12421
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_978,Orthoptera,Pteronemobius heydenii,1,Turdus merula,15,20,12421
Vent,Orthoptera_marltec81FR_30V2022_979,Orthoptera,Pteronemobius heydenii,2,"Luscinia megarhynchos, Turdus merula",0,5,12425
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_979,Orthoptera,Pteronemobius heydenii,2,"Luscinia megarhynchos, Turdus merula",0,5,12425
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_979,Orthoptera,Pteronemobius heydenii,2,"Luscinia megarhynchos, Turdus merula",15,20,12428
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_979,Orthoptera,Pteronemobius heydenii,2,"Luscinia megarhynchos, Turdus merula",25,30,12430
Gryllus campestris,Orthoptera_marltec81FR_30V2022_980,Orthoptera,Pteronemobius heydenii,3,"Gryllus campestris, Turdus merula, Sylvia atricapilla",5,10,12432
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_980,Orthoptera,Pteronemobius heydenii,3,"Gryllus campestris, Turdus merula, Sylvia atricapilla",5,10,12432
Pteronemobius heydenii,Orthoptera_marltec81FR_30V2022_980,Orthoptera,Pteronemobius heydenii,3,"Gryllus campestris, Turdus merula, Sylvia atricapilla",20,25,12435
Gryllus campestris,Orthoptera_marltec81FR_30V2022_980,Orthoptera,Pteronemobius heydenii,3,"Gryllus campestris, Turdus merula, Sylvia atricapilla",20,25,12435
Pteronemobius heydenii,Orthoptera_puybcam46FR_16V2022_i223,Orthoptera,Pteronemobius heydenii,5?,,0,5,12437
Déplacement,Orthoptera_puybcam46FR_16V2022_i223,Orthoptera,Pteronemobius heydenii,5?,,0,5,12437
Déplacement,Orthoptera_puybcam46FR_16V2022_i223,Orthoptera,Pteronemobius heydenii,5?,,35,40,12444
Pteronemobius heydenii,Orthoptera_puybcam46FR_16V2022_i223,Orthoptera,Pteronemobius heydenii,5?,,35,40,12444
Pteronemobius heydenii,Orthoptera_cdmasma07FR_14VIII2022_908,Orthoptera,Pteronemobius heydenii,3,"Merops apiaster, Dendrocopos major, Pica pica",35,40,15504
Pteronemobius heydenii,Orthoptera_cdmasma07FR_14VIII2022_909,Orthoptera,Pteronemobius heydenii,1,Cicada orni,0,5,15517
Pteronemobius heydenii,Orthoptera_cdmasma07FR_14VIII2022_909,Orthoptera,Pteronemobius heydenii,1,Cicada orni,40,45,15525
Déplacement,Orthoptera_cdmasma07FR_14VIII2022_909,Orthoptera,Pteronemobius heydenii,1,Cicada orni,40,45,15525
Pteronemobius heydenii,Orthoptera_XXXXigeXXES_14VII2022_869,Orthoptera,Pteronemobius heydenii,2,Tettigonia viridissima,0,5,15693
Pteronemobius heydenii,Orthoptera_XXXXigeXXES_14VII2022_869,Orthoptera,Pteronemobius heydenii,2,Tettigonia viridissima,15,20,15696
Pteronemobius heydenii,Orthoptera_XXXXigeXXES_14VII2022_871,Orthoptera,Pteronemobius heydenii,1,,0,5,15714
Pteronemobius heydenii,Anura_pechpuy46FR_10V2022_2130,Anura,Bombina variegata,4,"Gryllus campestris, Pteronemobius heydenii",50,55,20474
Bombina variegata,Anura_pechpuy46FR_10V2022_2130,Anura,Bombina variegata,4,"Gryllus campestris, Pteronemobius heydenii",50,55,20474
Gryllus campestris,Anura_pechpuy46FR_10V2022_2130,Anura,Bombina variegata,4,"Gryllus campestris, Pteronemobius heydenii",50,55,20474
Pteronemobius heydenii,Orthoptera_valitec81FR_01VI2022_i163,Orthoptera,Pteronemobius heydenii,1?,,30,32,12452
Micro,Orthoptera_valitec81FR_01VI2022_i163,Orthoptera,Pteronemobius heydenii,1?,,30,32,12452
Charadrius alexandrinus,Aves_AlMa_FiAl00OM_13XI2019_427,Aves,Charadrius alexandrinus,0,,0,5,4073
Charadrius alexandrinus,Aves_AlMa_FiAl00OM_13XI2019_427,Aves,Charadrius alexandrinus,0,,0,5,4073
Charadrius alexandrinus,Aves_AlMa_FiAl00OM_13XI2019_427,Aves,Charadrius alexandrinus,0,,0,5,4073
Charadrius alexandrinus,Aves_AlMa_FiAl00OM_13XI2019_427,Aves,Charadrius alexandrinus,0,,0,5,4073
Charadrius alexandrinus,Aves_AlMa_FiAl00OM_13XI2019_427,Aves,Charadrius alexandrinus,0,,0,5,4073
Charadrius alexandrinus,Aves_AUAu_HyVa00FR_09IV2020_430,Aves,Charadrius alexandrinus,0,,0,5,4077
Charadrius alexandrinus,Aves_AUAu_HyVa00FR_09IV2020_430,Aves,Charadrius alexandrinus,0,,10,15,4079
Charadrius alexandrinus,Aves_HeNA_Ca-n00IT_25V2013_378,Aves,Charadrius alexandrinus,0,,0,5,4084
Charadrius alexandrinus,Aves_HeNA_Ca-n00IT_25V2013_378,Aves,Charadrius alexandrinus,0,,0,5,4084
Charadrius alexandrinus,Aves_HeNA_Ca-n00IT_25V2013_378,Aves,Charadrius alexandrinus,0,,0,5,4084
Charadrius alexandrinus,Aves_JeFi_SÂMa00ES_06IV2018_417,Aves,Charadrius alexandrinus,0,,0,5,4091
Charadrius alexandrinus,Aves_JeFi_SÂMa00ES_12III2017_403,Aves,Charadrius alexandrinus,0,,5,10,4098
Charadrius alexandrinus,Aves_JeFi_SÂMa00ES_12III2017_403,Aves,Charadrius alexandrinus,0,,5,10,4098
Charadrius alexandrinus,Aves_JeFi_SÂMa00ES_12III2017_403,Aves,Charadrius alexandrinus,0,,15,20,4100
Charadrius alexandrinus,Aves_JeFi_SÂMa00ES_12III2017_403,Aves,Charadrius alexandrinus,0,,15,20,4100
Charadrius alexandrinus,Aves_JoCa_brde00ES_19V2016_388,Aves,Charadrius alexandrinus,0,,0,5,4104
Charadrius alexandrinus,Aves_JoCa_brde00ES_19V2016_388,Aves,Charadrius alexandrinus,0,,0,5,4104
Charadrius alexandrinus,Aves_JoCa_brde00ES_19V2016_388,Aves,Charadrius alexandrinus,0,,0,5,4104
Charadrius alexandrinus,Aves_JoCa_brde00ES_19V2016_388,Aves,Charadrius alexandrinus,0,,0,5,4104
Charadrius alexandrinus,Aves_JoCa_sade00ES_06VIII2016_399,Aves,Charadrius alexandrinus,0,,20,25,4125
Charadrius alexandrinus,Aves_MaSl_TaHe00CN_30V2013_379,Aves,Charadrius alexandrinus,0,,20,25,4145
Charadrius alexandrinus,Aves_MaSl_TaHe00CN_30V2013_379,Aves,Charadrius alexandrinus,0,,20,25,4145
Charadrius alexandrinus,Aves_MaSl_TaHe00CN_30V2013_379,Aves,Charadrius alexandrinus,0,,20,25,4145
Charadrius alexandrinus,Aves_MaSl_TaHe00CN_30V2013_379,Aves,Charadrius alexandrinus,0,,20,25,4145
Charadrius alexandrinus,Aves_MaSl_TaHe00CN_30V2013_379,Aves,Charadrius alexandrinus,0,,20,25,4145
Charadrius alexandrinus,Aves_MaSu_BuJe00XX_05IV2017_421,Aves,Charadrius alexandrinus,0,,0,5,4149
Charadrius alexandrinus,Aves_MaSu_BuJe00XX_05IV2017_421,Aves,Charadrius alexandrinus,0,,0,5,4149
Charadrius alexandrinus,Aves_PaFr_KoNA00KZ_07IV2011_377,Aves,Charadrius alexandrinus,0,,0,5,4158
Charadrius alexandrinus,Aves_PaFr_KoNA00KZ_07IV2011_377,Aves,Charadrius alexandrinus,0,,0,5,4158
Charadrius alexandrinus,Aves_PaFr_KoNA00KZ_07IV2011_377,Aves,Charadrius alexandrinus,0,,0,5,4158
Charadrius alexandrinus,Aves_StWr_DrMa00FR_23VIII2019_425,Aves,Charadrius alexandrinus,0,,10,15,4164
Charadrius alexandrinus,Aves_StWr_DrMa00FR_23VIII2019_425,Aves,Charadrius alexandrinus,0,,10,15,4164
Charadrius alexandrinus,Aves_StWr_HyVa00FR_22VI2017_413,Aves,Charadrius alexandrinus,0,,0,5,4172
Charadrius alexandrinus,Aves_StWr_HyVa00FR_22VI2017_413,Aves,Charadrius alexandrinus,0,,0,5,4172
Charadrius alexandrinus,Aves_StWr_HyVa00FR_22VI2017_413,Aves,Charadrius alexandrinus,0,,0,5,4172
Charadrius alexandrinus,Aves_StWr_HyVa00FR_22VI2017_413,Aves,Charadrius alexandrinus,0,,0,5,4172
Charadrius alexandrinus,Aves_StWr_HyVa00FR_25IV2017_408,Aves,Charadrius alexandrinus,0,,10,15,4196
Charadrius alexandrinus,Aves_StWr_HyVa00FR_25IV2017_408,Aves,Charadrius alexandrinus,0,,10,15,4196
Charadrius alexandrinus,Aves_StWr_LÃGi00FR_22X2019_429,Aves,Charadrius alexandrinus,0,,0,3,4218
Fulica atra,"Aves_BeSa_ZeS,00DE_03V2019_599",Aves,Fulica atra,0,,0,5,5903
Fulica atra,"Aves_BeSa_ZeS,00DE_03V2019_599",Aves,Fulica atra,0,,0,5,5903
Fulica atra,Aves_BeSa_ZeSÃ00DE_03V2019_596,Aves,Fulica atra,0,,0,5,5931
Fulica atra,Aves_BeSa_ZeSÃ00DE_03V2019_596,Aves,Fulica atra,0,,0,5,5931
Fulica atra,Aves_BeSa_ZeSÃ00DE_03V2019_596,Aves,Fulica atra,0,,0,5,5931
Fulica atra,Aves_BeSa_ZeSÃ00DE_03V2019_596,Aves,Fulica atra,0,,0,5,5931
Fulica atra,Aves_FrFl_ToKe00BE_16IV2020_626,Aves,Fulica atra,0,,5,10,5945
Fulica atra,Aves_Geva_AmGr00NL_14II2019_587,Aves,Fulica atra,0,,0,5,5949
Fulica atra,Aves_Geva_AmGr00NL_14II2019_587,Aves,Fulica atra,0,,0,5,5949
Fulica atra,Aves_Geva_AmGr00NL_14II2019_587,Aves,Fulica atra,0,,0,5,5949
Fulica atra,Aves_guva_tuGu00NL_17IV2019_591,Aves,Fulica atra,0,,25,30,5956
Fulica atra,Aves_Jova_ArAr00NL_13II2019_582,Aves,Fulica atra,0,,5,10,5987
Fulica atra,Aves_Jova_ArAr00NL_13II2019_582,Aves,Fulica atra,0,,5,10,5987
Fulica atra,Aves_Jova_ArAr00NL_13II2019_582,Aves,Fulica atra,0,,5,10,5987
Fulica atra,Aves_Jova_ArAr00NL_19X2019_606,Aves,Fulica atra,0,,20,25,6013
Fulica atra,Aves_Jova_ArAr00NL_19X2019_606,Aves,Fulica atra,0,,20,25,6013
Fulica atra,Aves_Jova_ArAr00NL_23VI2019_597,Aves,Fulica atra,0,,10,15,6057
Fulica atra,Aves_Jova_ArAr00NL_23VI2019_597,Aves,Fulica atra,0,,10,15,6057
Fulica atra,Aves_Jova_ArAr00NL_23VI2019_597,Aves,Fulica atra,0,,10,15,6057
Fulica atra,Aves_Jova_IdGe00NL_02III2020_627,Aves,Fulica atra,0,,20,25,6064
Fulica atra,Aves_Jova_IdGe00NL_02III2020_627,Aves,Fulica atra,0,,20,25,6064
Fulica atra,Aves_MaDr_Cade00IT_03III2015_608,Aves,Fulica atra,0,,0,5,6068
Fulica atra,Aves_MaDr_Cade00IT_03III2015_608,Aves,Fulica atra,0,,0,5,6068
Fulica atra,Aves_MaDr_Cade00IT_03III2015_608,Aves,Fulica atra,0,,0,5,6068
Fulica atra,Aves_MaTa_PaPÃ00FR_11I2020_611,Aves,Fulica atra,0,,0,5,6075
Fulica atra,Aves_MaTa_PaPÃ00FR_11I2020_611,Aves,Fulica atra,0,,0,5,6075
Fulica atra,Aves_MaTa_PaPÃ00FR_11I2020_611,Aves,Fulica atra,0,,0,5,6075
Fulica atra,Aves_MaTa_PaPÃ00FR_11I2020_611,Aves,Fulica atra,0,,0,5,6075
Fulica atra,Aves_MaTa_PaPÃ00FR_11I2020_611,Aves,Fulica atra,0,,0,5,6075
Fulica atra,Aves_MaTa_PaPÃ00FR_11I2020_611,Aves,Fulica atra,0,,0,5,6075
Fulica atra,Aves_PaÅb_HoVÃ00SE_17III2017_579,Aves,Fulica atra,0,,10,15,6087
Fulica atra,Aves_PaÅb_HoVÃ00SE_17III2017_579,Aves,Fulica atra,0,,10,15,6087
Fulica atra,Aves_PaÅb_HoVÃ00SE_17III2017_579,Aves,Fulica atra,0,,10,15,6087
Fulica atra,Aves_PaÅb_HoVÃ00SE_17III2017_579,Aves,Fulica atra,0,,10,15,6087
Fulica atra,Aves_PaÅb_HoVÃ00SE_17III2017_579,Aves,Fulica atra,0,,10,15,6087
Fulica atra,Aves_PaÅb_HoVÃ00SE_17III2017_579,Aves,Fulica atra,0,,10,15,6087
Fulica atra,Aves_PaÅb_HoVÃ00SE_17III2017_579,Aves,Fulica atra,0,,10,15,6087
Fulica atra,Aves_PaÅb_HoVÃ00SE_17III2017_579,Aves,Fulica atra,0,,10,15,6087
Fulica atra,Aves_TwMo_HeRi00NL_14II2019_580,Aves,Fulica atra,0,,0,5,6105
Fulica atra,Aves_TwMo_HeRi00NL_14II2019_580,Aves,Fulica atra,0,,0,5,6105
Fulica atra,Aves_TwMo_HeRi00NL_14II2019_580,Aves,Fulica atra,0,,0,5,6105
Fulica atra,Aves_TwMo_HeRi00NL_14II2019_580,Aves,Fulica atra,0,,0,5,6105
Fulica atra,Aves_TwMo_HeRi00NL_14II2019_580,Aves,Fulica atra,0,,0,5,6105
Fulica atra,Aves_TwMo_HeRi00NL_14II2019_580,Aves,Fulica atra,0,,0,5,6105
Fulica atra,Aves_TwMo_HeRi00NL_14II2019_580,Aves,Fulica atra,0,,0,5,6105
Fulica atra,Aves_WiSc_GrBr00GB_01IV2020_620,Aves,Fulica atra,0,,0,5,6111
Tettigonia viridissima,Anura_XXXXigeXXES_01VII2022_i335,Anura,Alytes obstetricans,2,"Tettigonia viridissima, Eumodicogryllus bordigalensis",35,40,8688
Tettigonia viridissima,Anura_XXXXigeXXES_01VII2022_i335,Anura,Alytes obstetricans,2,"Tettigonia viridissima, Eumodicogryllus bordigalensis",105,110,8702
Tettigonia viridissima,Orthoptera_adgamon31FR_09VIII2022_550,Orthoptera,Tettigonia viridissima,1,,5,10,13718
Tettigonia viridissima,Orthoptera_adgamon31FR_09VIII2022_550,Orthoptera,Tettigonia viridissima,1,,5,10,13718
Tettigonia viridissima,Orthoptera_XXXXdon44FR_09IX2022_670,Orthoptera,Tettigonia viridissima,1,,0,4,13725
Tettigonia viridissima,Orthoptera_XXXXdon44FR_09IX2022_670,Orthoptera,Tettigonia viridissima,1,,0,4,13725
Tettigonia viridissima,Orthoptera_XXXXdon44FR_09IX2022_670,Orthoptera,Tettigonia viridissima,1,,0,4,13725
Tettigonia viridissima,Orthoptera_XXXXdon44FR_09IX2022_670,Orthoptera,Tettigonia viridissima,1,,0,4,13725
Déplacement,Orthoptera_XXXXdon44FR_09IX2022_670,Orthoptera,Tettigonia viridissima,1,,0,4,13725
Tettigonia viridissima,Orthoptera_XXXXdon44FR_09IX2022_671,Orthoptera,Tettigonia viridissima,1,,10,15,13728
Tettigonia viridissima,Orthoptera_XXXXdon44FR_09IX2022_671,Orthoptera,Tettigonia viridissima,1,,10,15,13728
Tettigonia viridissima,Orthoptera_XXXXdon44FR_09IX2022_671,Orthoptera,Tettigonia viridissima,1,,10,15,13728
Tettigonia viridissima,Orthoptera_XXXXjacXXES_26VIII2022_1058,Orthoptera,Oecanthus dulcisonans,1,Tettigonia viridissima,0,5,15107
Tettigonia viridissima,Orthoptera_XXXXjacXXES_26VIII2022_1058,Orthoptera,Oecanthus dulcisonans,1,Tettigonia viridissima,50,55,15117
Oecanthus pellucens,Orthoptera_ldmbale66FR_14VII2022_i263,Orthoptera,Eumodicogryllus bordigalensis,2,"Oecanthus pellucens, Canis familiaris",30,31,11145
Oecanthus pellucens,Orthoptera_edlelre11FR_03X2022_844,Orthoptera,Oecanthus pellucens,0,,5,10,11544
Oecanthus pellucens,Orthoptera_XXXXigeXXES_01VIII2022_897,Orthoptera,Oecanthus pellucens,0,,15,20,15145
Oecanthus pellucens,Orthoptera_XXXXigeXXES_01VIII2022_897,Orthoptera,Oecanthus pellucens,0,,35,39,15149
Oecanthus pellucens,Orthoptera_XXXXjacXXES_26VIII2022_1030,Orthoptera,Oecanthus pellucens,2,Canis familiaris,15,20,15231
Oecanthus pellucens,Orthoptera_XXXXjacXXES_26VIII2022_661,Orthoptera,Oecanthus pellucens,1,Canis familiaris,45,50,15258
Oecanthus pellucens,Orthoptera_XXXXjacXXES_26VIII2022_661,Orthoptera,Oecanthus pellucens,1,Canis familiaris,55,60,15260
Oecanthus pellucens,Orthoptera_XXXXXXXXXFR_02VIII2021_i32,Orthoptera,Oecanthus pellucens,1,,10,15,15335
Oecanthus pellucens,Orthoptera_XXXXXXXXXFR_02VIII2021_i32,Orthoptera,Oecanthus pellucens,1,,15,19,15336
Oecanthus pellucens,Orthoptera_XXXXXXXXXFR_27VIII2021_i27,Orthoptera,Oecanthus pellucens,0,,15,17,15340
Micro,Orthoptera_XXXXsma07FR_10VIII2022_905,Orthoptera,Oecanthus pellucens,1,Canis familiaris,0,5,15318
Oecanthus pellucens,Orthoptera_XXXXsma07FR_10VIII2022_905,Orthoptera,Oecanthus pellucens,1,Canis familiaris,0,5,15318
Canis familiaris,Anura_XXXXXXX07FR_23IV2022_i60,Anura,Hyla meridionalis,4,Canis familiaris,250,255,9103
Canis familiaris,Anura_XXXXXXX07FR_23IV2022_i60,Anura,Hyla meridionalis,4,Canis familiaris,250,255,9103
Canis familiaris,Anura_XXXXXXX07FR_25IV2022_i85,Anura,Hyla meridionalis,3?,Canis familiaris,10,15,9159
Hyla meridionalis,Anura_XXXXXXX07FR_25IV2022_i85,Anura,Hyla meridionalis,3?,Canis familiaris,10,15,9159
Hyla meridionalis,Anura_XXXXXXX07FR_25IV2022_i85,Anura,Hyla meridionalis,3?,Canis familiaris,15,20,9160
Canis familiaris,Anura_XXXXXXX07FR_25IV2022_i85,Anura,Hyla meridionalis,3?,Canis familiaris,15,20,9160
Canis familiaris,Anura_XXXXsma07FR_27IV2022_i114,Anura,Pelodytes punctatus,5?,Canis familiaris,55,60,9322
Pelodytes punctatus,Anura_XXXXsma07FR_27IV2022_i114,Anura,Pelodytes punctatus,5?,Canis familiaris,55,60,9322
Vent,Anura_XXXXsma07FR_27IV2022_i114,Anura,Pelodytes punctatus,5?,Canis familiaris,55,60,9322
Canis familiaris,Anura_XXXXsma07FR_27IV2022_i114,Anura,Pelodytes punctatus,5?,Canis familiaris,55,60,9322
Pelodytes punctatus,Anura_XXXXXXX07FR_25IV2022_i88,Anura,Pelodytes punctatus,2?,Canis familiaris,50,55,9541
Canis familiaris,Anura_XXXXXXX07FR_25IV2022_i88,Anura,Pelodytes punctatus,2?,Canis familiaris,50,55,9541
Pelophylax kl.,Anura_XXXXporXXES_30IV2022_i115,Anura,Pelophylax kl.,2?,"Pelophylax kl., Canis familiaris",40,45,9585
Canis familiaris,Anura_XXXXporXXES_30IV2022_i115,Anura,Pelophylax kl.,2?,"Pelophylax kl., Canis familiaris",40,45,9585
Canis familiaris,Orthoptera_rherram31FR_28VII2022_i398,Orthoptera,Tylopsis lilifolia,1,Canis familiaris,0,5,13849
Hyla meridionalis,Anura_cdcafon31FR_06IV2022_0200,Anura,Hyla meridionalis,2,"Pelophylax kl., Canis familiaris",40,45,19956
Pelophylax kl.,Anura_cdcafon31FR_06IV2022_0200,Anura,Hyla meridionalis,2,"Pelophylax kl., Canis familiaris",40,45,19956
Hyla meridionalis,Anura_cdcafon31FR_06IV2022_0200,Anura,Hyla meridionalis,2,"Pelophylax kl., Canis familiaris",40,45,19956
Canis familiaris,Anura_cdcafon31FR_06IV2022_0200,Anura,Hyla meridionalis,2,"Pelophylax kl., Canis familiaris",40,45,19956
Bombina variegata,Anura_pechpuy46FR_07V2022_2200,Anura,Bombina variegata,2,"Gryllus campestris, Canis familiaris",55,60,20163
Canis familiaris,Anura_pechpuy46FR_07V2022_2200,Anura,Bombina variegata,2,"Gryllus campestris, Canis familiaris",55,60,20163
Gryllus campestris,Anura_pechpuy46FR_07V2022_2200,Anura,Bombina variegata,2,"Gryllus campestris, Canis familiaris",55,60,20163
Gryllus campestris,Anura_pechpuy46FR_07V2022_2230,Anura,Bombina variegata,2,"Gryllus campestris, Canis familiaris",40,45,20184
Bombina variegata,Anura_pechpuy46FR_07V2022_2230,Anura,Bombina variegata,2,"Gryllus campestris, Canis familiaris",40,45,20184
Canis familiaris,Anura_pechpuy46FR_07V2022_2230,Anura,Bombina variegata,2,"Gryllus campestris, Canis familiaris",40,45,20184
Canis familiaris,Anura_pechpuy46FR_07V2022_2230,Anura,Bombina variegata,2,"Gryllus campestris, Canis familiaris",50,55,20186
Bombina variegata,Anura_pechpuy46FR_07V2022_2230,Anura,Bombina variegata,2,"Gryllus campestris, Canis familiaris",50,55,20186
Bombina variegata,Anura_pechpuy46FR_07V2022_2230,Anura,Bombina variegata,2,"Gryllus campestris, Canis familiaris",50,55,20186
Bombina variegata,Anura_pechpuy46FR_07V2022_2230,Anura,Bombina variegata,2,"Gryllus campestris, Canis familiaris",50,55,20186
Gryllus campestris,Anura_pechpuy46FR_07V2022_2230,Anura,Bombina variegata,2,"Gryllus campestris, Canis familiaris",50,55,20186
Canis familiaris,Anura_pechpuy46FR_07V2022_2230,Anura,Bombina variegata,2,"Gryllus campestris, Canis familiaris",55,60,20187
Bombina variegata,Anura_pechpuy46FR_07V2022_2230,Anura,Bombina variegata,2,"Gryllus campestris, Canis familiaris",55,60,20187
Gryllus campestris,Anura_pechpuy46FR_07V2022_2230,Anura,Bombina variegata,2,"Gryllus campestris, Canis familiaris",55,60,20187
Bombina variegata,Anura_pechpuy46FR_07V2022_2230,Anura,Bombina variegata,2,"Gryllus campestris, Canis familiaris",55,60,20187
Canis familiaris,Carnivora_cambbel81FR_11III2022_2330,Carnivora,Canis familiaris,0,,20,25,21224
Canis familiaris,Carnivora_cambbel81FR_11III2022_2330,Carnivora,Canis familiaris,0,,20,25,21224
Micro,Anura_XXXXsma07FR_27IV2022_i114,Anura,Pelodytes punctatus,5?,Canis familiaris,60,65,9323
Pelodytes punctatus,Anura_XXXXsma07FR_27IV2022_i114,Anura,Pelodytes punctatus,5?,Canis familiaris,60,65,9323
Vent,Anura_XXXXsma07FR_27IV2022_i114,Anura,Pelodytes punctatus,5?,Canis familiaris,60,65,9323
Canis familiaris,Anura_XXXXsma07FR_27IV2022_i114,Anura,Pelodytes punctatus,5?,Canis familiaris,60,65,9323
Micro,Anura_XXXXsma07FR_27IV2022_i114,Anura,Pelodytes punctatus,5?,Canis familiaris,60,65,9323
Canis familiaris,Anura_XXXXporXXES_30IV2022_i115,Anura,Pelophylax kl.,2?,"Pelophylax kl., Canis familiaris",70,75,9591
Micro,Anura_XXXXporXXES_30IV2022_i115,Anura,Pelophylax kl.,2?,"Pelophylax kl., Canis familiaris",70,75,9591
Pelophylax kl.,Anura_XXXXporXXES_30IV2022_i115,Anura,Pelophylax kl.,2?,"Pelophylax kl., Canis familiaris",70,75,9591
Canis familiaris,Orthoptera_XXXXsma07FR_27IV2022_i113,Orthoptera,Gryllus campestris,4?,Canis familiaris,50,55,14947
Micro,Orthoptera_XXXXsma07FR_27IV2022_i113,Orthoptera,Gryllus campestris,4?,Canis familiaris,50,55,14947
Gryllus campestris,Orthoptera_XXXXsma07FR_27IV2022_i113,Orthoptera,Gryllus campestris,4?,Canis familiaris,50,55,14947
Micro,Orthoptera_XXXXsma07FR_27IV2022_i113,Orthoptera,Gryllus campestris,4?,Canis familiaris,50,55,14947
Gryllus campestris,Orthoptera_XXXXsma07FR_27IV2022_i113,Orthoptera,Gryllus campestris,4?,Canis familiaris,50,55,14947
Oecanthus pellucens,Orthoptera_XXXXXXXXXFR_27VIII2021_i27,Orthoptera,Oecanthus pellucens,0,,5,10,15338
Non identifié,Orthoptera_XXXXXXXXXFR_27VIII2021_i27,Orthoptera,Oecanthus pellucens,0,,5,10,15338
Circus aeruginosus,Aves_AlLa_Kora00RU_18VII2015_491,Aves,Circus aeruginosus,0,,10,15,4490
Circus aeruginosus,Aves_AlLa_Kora00RU_18VII2015_491,Aves,Circus aeruginosus,0,,10,15,4490
